key_0,Mean-349ANNs,Max-349ANNs
ZTF18abskrcm,40.943037885649495,44.61214828491211
ZTF18absljlb,48.41760547933059,51.74810791015625
ZTF18absloog,37.94502482919775,41.377437591552734
ZTF18abthaii,43.877070637350435,46.922847747802734
ZTF18abtigie,52.50719987492165,56.497371673583984
ZTF18abtmnha,45.62974260324735,49.35255813598633
ZTF18abtnryk,46.65319634030405,50.51474380493164
ZTF18abuahio,42.68928240363441,46.59612274169922
ZTF18abvloec,40.63789124475168,43.73209762573242
ZTF18abwtbad,43.550443960807385,47.133056640625
ZTF18abwxrhi,83.0614118821983,85.9684066772461
ZTF18abxoqkd,54.371330829609434,57.07827377319336
ZTF18abyadtx,43.654260881309185,46.76641082763672
ZTF18acajloc,39.59366315278761,43.527854919433594
ZTF18acakqot,42.62679377121365,45.9605712890625
ZTF18acbuibx,46.69661111476428,49.52122497558594
ZTF18acbwdym,38.752294873781395,42.438499450683594
ZTF18acbxqyz,48.84065086998707,52.096527099609375
ZTF18acbxrft,43.945547295163216,47.431697845458984
ZTF18acbxvom,42.560469662904055,45.95651626586914
ZTF18acbygcu,42.65875701029868,46.18582534790039
ZTF18acbzpmu,48.3529915905272,51.652442932128906
ZTF18acbzvow,42.12418457293579,45.34943389892578
ZTF18acbzvzm,40.98494675644489,44.242000579833984
ZTF18accvkpt,45.34169861648691,49.476036071777344
ZTF18accwild,47.637319941916914,50.59989929199219
ZTF18acdwuhy,40.637953864810804,44.03145217895508
ZTF18acehihc,35.37884664672152,38.464603424072266
ZTF18acehtvv,54.820101959315956,57.65409469604492
ZTF18acevgdk,45.7614521256149,48.98017120361328
ZTF18acevgyz,43.600124020289556,46.923728942871094
ZTF18achdfqm,38.524171528638604,41.48188400268555
ZTF18acmymdx,43.87763267670115,46.869728088378906
ZTF18acmzvqx,57.90070317877739,61.584041595458984
ZTF18acnmquz,42.37019163421368,45.527740478515625
ZTF18acnngyx,44.20338950935954,48.16931915283203
ZTF18acpeenk,50.31391981064761,53.59566116333008
ZTF18acrewey,52.78904210393955,56.292659759521484
ZTF18acrhefh,46.06140538956169,49.88867950439453
ZTF18acryhnx,35.2243824934208,38.16667175292969
ZTF18acsofdh,47.83745889745674,50.832847595214844
ZTF18acsovsw,50.29610485743657,54.018280029296875
ZTF18actxlzv,46.91734823319837,49.9970588684082
ZTF18acueeoo,45.586122572934386,49.286582946777344
ZTF18acurkik,45.993878602298416,49.5252685546875
ZTF18acurklz,48.73819455034754,51.986289978027344
ZTF18acurlbl,37.54930738323397,40.965065002441406
ZTF18acvbdwb,85.76037462119729,88.62694549560547
ZTF18acvddao,35.09393011054883,38.513427734375
ZTF18acvdstg,37.40952464434342,40.85908126831055
ZTF18acvgmpx,43.71301088633715,47.057613372802734
ZTF18acvgnft,39.83171326929655,42.980262756347656
ZTF18acvgtmn,40.97091229392328,44.39043426513672
ZTF18acvwcgq,48.06959811322668,50.67841720581055
ZTF18acwwkyu,39.999241328854275,43.78302764892578
ZTF18acwyauj,39.70959896207881,43.008304595947266
ZTF18aczeplb,36.40011649691956,39.55279541015625
ZTF18aczergr,38.155131036709236,41.704891204833984
ZTF18aczerpr,36.406219952427556,39.508670806884766
ZTF18aczzwjf,44.885866389233605,48.21617126464844
ZTF18adaiunt,35.91798052746792,38.73574447631836
ZTF18adarvpj,47.457915461849005,51.1142463684082
ZTF18adazigr,39.22541390449065,42.604942321777344
ZTF18adbabsh,42.09775469979447,45.04547882080078
ZTF18adbhsjc,53.73882797590983,56.975929260253906
ZTF18adbiiow,36.5297049929556,39.127410888671875
ZTF18adcbytv,46.07986622895074,49.23396301269531
ZTF18adjeigq,49.42365760038097,52.357948303222656
ZTF19aaafekv,64.93856786383598,68.7770767211914
ZTF19aaaffso,43.966198951262115,46.95930480957031
ZTF19aaafgdr,44.008518623417636,48.16249465942383
ZTF19aaaomuf,51.8091625661768,55.153404235839844
ZTF19aaapfde,42.45069570459404,45.495399475097656
ZTF19aabhqcn,42.90504526613776,46.305458068847656
ZTF19aabyuzq,37.7989212790328,40.709938049316406
ZTF19aachjep,43.06751367082568,46.45443344116211
ZTF19aacwiqw,56.34373362631374,60.00462341308594
ZTF19aadftkd,45.79679767860041,49.81195831298828
ZTF19aadghpt,54.334959767950984,57.75828552246094
ZTF19aaedudt,42.3138730505476,45.520328521728516
ZTF19aaippyv,34.342103499054566,37.37651062011719
ZTF19aaklqoi,83.33492296541318,86.94854736328125
ZTF19aalxmib,53.84406608428518,57.381099700927734
ZTF19aamdmcs,45.58841949069397,48.95682144165039
ZTF19aamtili,57.94680814551761,63.6739387512207
ZTF19aarjspm,37.56874381232057,41.02547836303711
ZTF19aarzfoz,39.34795800457711,42.91688537597656
ZTF19aasalud,47.881607339853545,52.67313766479492
ZTF19aasbphu,49.88867736204306,53.76805114746094
ZTF19aascbmh,46.494632994206384,49.71858215332031
ZTF19aaskdnl,37.44620856582948,41.277801513671875
ZTF19aautiwy,45.48546222697698,50.968780517578125
ZTF19aavhwbp,38.50305332631983,41.649635314941406
ZTF19aavoqbe,43.0479331795329,46.815895080566406
ZTF19abeievz,40.80925737069466,45.288612365722656
ZTF19abgfulc,47.201755206701066,50.5420036315918
ZTF19abkftvd,41.64371623282446,45.58333206176758
ZTF19abktooh,41.46751671602528,44.504905700683594
ZTF19abljudj,39.310755131237826,42.610633850097656
ZTF19abpfogr,50.2052122569699,55.50884246826172
ZTF19abuomnw,47.851802804067006,50.70304489135742
ZTF19abvgxrq,52.42303130141644,55.443172454833984
ZTF19abvhaqq,36.136005778708906,39.273536682128906
ZTF19abzqlxw,67.27051982497076,72.97685241699219
ZTF19acbtawn,44.742469700154736,47.48432159423828
ZTF19acgesks,41.346517316933,45.156742095947266
ZTF19acyjicy,41.64006223924522,44.45159912109375
ZTF19adakbhl,46.11330526401115,49.49049377441406
ZTF19adcfqdl,44.44434035336732,48.08708572387695
ZTF20aadayjw,44.293681256750595,47.077980041503906
ZTF20aadxyqk,69.98240678016641,73.5276107788086
ZTF20aadygyv,33.56428002081491,36.67900466918945
ZTF20aaeaftf,34.27836421977483,37.453453063964844
ZTF20aagmrlz,53.95275815510135,58.188255310058594
ZTF20aaidftb,46.41450614710592,51.76273727416992
ZTF20aaimqhh,55.36861327862671,58.050758361816406
ZTF20aaiwgvi,44.17395478606566,46.94105529785156
ZTF20aakcpwu,58.26426377610696,62.32969284057617
ZTF20aamitxi,40.38384916857525,43.52115249633789
ZTF20aaomtcc,37.75171707831003,41.673343658447266
ZTF20aaozssj,43.62517744900504,47.13626480102539
ZTF20aaprrgg,41.38446530230066,44.59318542480469
ZTF20aasbtqx,53.11035531708026,56.5368766784668
ZTF20aasiasa,52.943890863981494,56.91868209838867
ZTF20aatxryt,70.64276954847625,78.69554138183594
ZTF20aaunzsk,38.048223735951424,41.69561004638672
ZTF20aauvhab,33.97395641141088,36.867225646972656
ZTF20aavcvdf,35.54415443770182,38.747528076171875
ZTF20aayclym,41.16292918514044,44.6522216796875
ZTF20aaznbiu,36.15283571478289,39.28218460083008
ZTF20aazprqk,47.362970926017,51.038578033447266
ZTF20abarsvz,37.63850525798634,41.063961029052734
ZTF20abcjdwu,38.27592673206056,41.445430755615234
ZTF20abmthvt,46.58558660250338,49.51546859741211
ZTF20abnkyle,36.475507380969205,39.63363265991211
ZTF20abnnfss,50.75994015013249,53.78702163696289
ZTF20abpehlo,48.28506793811874,53.28673553466797
ZTF20abrpbfv,95.59967485881467,106.38385009765625
ZTF20abrxhqk,49.38636283546601,52.43064880371094
ZTF20absulsv,39.112123166934126,42.15336990356445
ZTF20abswwxm,58.792694583663284,63.120418548583984
ZTF20abtjjhb,41.082248119365175,44.30573654174805
ZTF20abtwlvh,44.03813042954934,48.19200134277344
ZTF20abuovvw,38.12248249655125,41.1469612121582
ZTF20abvtybi,46.53298692238707,49.776580810546875
ZTF20abvykmy,47.93852451400976,51.40517807006836
ZTF20abvyqia,40.283087121039884,43.52864074707031
ZTF20abwelco,41.61946292866267,45.07484436035156
ZTF20abwxywy,49.62809609137155,52.531307220458984
ZTF20abxgwjr,41.79441573353415,45.28760528564453
ZTF20abxtiue,41.293808180145,45.112815856933594
ZTF20abxyajd,68.1915632974794,73.44608306884766
ZTF20abxyauq,39.78799033506552,43.04756164550781
ZTF20abylbuf,45.6530312043548,49.87944793701172
ZTF20abywydb,39.70535420415053,42.43541717529297
ZTF20abzbfct,44.122970826987896,47.66584777832031
ZTF20abzqgmm,63.95779510760376,68.07174682617188
ZTF20abztgyp,43.209682071106485,46.88017272949219
ZTF20acaazkt,31.74288489005627,35.33025360107422
ZTF20acbcfaa,44.48231082249507,47.5200080871582
ZTF20acbovrt,43.129642131335416,47.011985778808594
ZTF20acbrlih,40.41435028557108,43.89947509765625
ZTF20accoccp,43.94878594581582,46.955116271972656
ZTF20accwlaq,46.62423409841805,50.19993591308594
ZTF20acdctug,46.950320202846584,52.150108337402344
ZTF20acdreek,38.235203729318,41.03956604003906
ZTF20aceokvr,50.82701158933448,53.54181671142578
ZTF20aceowmd,45.07161673297172,48.267738342285156
ZTF20acezxxw,35.32980962605736,38.35120391845703
ZTF20acfwrln,48.00678225847916,50.94194412231445
ZTF20acglhmi,37.35424094213797,40.69816589355469
ZTF20acgnelh,43.94005738834939,46.53963088989258
ZTF20acgrvqo,62.75662035791785,65.56602478027344
ZTF20acgzjje,39.84784103327973,43.274383544921875
ZTF20achatyv,40.776176387054534,43.75080871582031
ZTF20achbejn,41.38530610420642,44.18532180786133
ZTF20achdcni,41.70422945323168,45.02108383178711
ZTF20achmjjk,38.64698708433135,41.74424743652344
ZTF20achncxi,54.41264017536852,58.262054443359375
ZTF20achpiwv,44.321002763458516,48.27530288696289
ZTF20achqeso,36.98916996515924,39.73219680786133
ZTF20achtubm,37.283954560244325,40.47103500366211
ZTF20achtyki,43.34305033642788,46.82140350341797
ZTF20achutyr,35.98343822402735,39.024696350097656
ZTF20achuvhd,52.40683323332778,56.55820846557617
ZTF20achzugy,39.330800512800245,43.0241813659668
ZTF20aciaaiw,48.93847661715182,52.08111572265625
ZTF20aciaxil,44.55987901878903,47.862144470214844
ZTF20acibvgy,39.992817296681224,43.4129524230957
ZTF20acifimy,40.54707152795655,43.5045280456543
ZTF20acigqfi,44.04389243139578,47.181034088134766
ZTF20acihfol,39.38585419094665,42.8853759765625
ZTF20aciidkb,37.593608506429504,41.23017883300781
ZTF20acisbek,42.27944544051643,45.01296615600586
ZTF20acitoie,69.69198856517716,74.1452865600586
ZTF20acitpfz,36.84295888206679,40.33995056152344
ZTF20aciuakq,46.28737012977928,49.06120300292969
ZTF20aciudrr,33.31131310449289,36.665531158447266
ZTF20acivqxo,45.73012750401538,49.10978698730469
ZTF20aciymmp,35.195223056826,38.430294036865234
ZTF20acjizgn,41.81052468635974,45.10906982421875
ZTF20acjpbni,42.858264573324035,45.87131881713867
ZTF20acjptet,38.91205045486931,41.50898361206055
ZTF20acjrpia,41.925170914833046,45.40040969848633
ZTF20acjswcb,37.02736114567535,40.537227630615234
ZTF20acjufda,37.8590723764589,41.610904693603516
ZTF20ackrqfi,38.52088445100539,41.698890686035156
ZTF20ackzfvn,51.287169841777285,54.16874694824219
ZTF20aclgcrm,39.29652851837071,42.43220520019531
ZTF20aclggpx,37.5571684632397,40.5052375793457
ZTF20acllips,38.30859567920936,41.792625427246094
ZTF20aclnhuo,41.89074445795535,45.120113372802734
ZTF20aclxbwk,52.11696959225018,55.129276275634766
ZTF20aclzegl,33.723901136556805,36.948646545410156
ZTF20acmktxr,41.45618014622554,44.604496002197266
ZTF20acmntog,39.92724371639569,43.378231048583984
ZTF20acmpkpr,35.706712711847956,38.64381408691406
ZTF20acmvwmw,217.73070768777143,226.51055908203125
ZTF20acmvzuo,38.45576677622973,41.68245315551758
ZTF20acmzoxo,40.59526707449752,44.0538330078125
ZTF20acnagjb,41.95498256628698,46.016380310058594
ZTF20acnviuc,39.5224724417088,42.58934020996094
ZTF20acnvtxy,44.98291896612391,47.799076080322266
ZTF20acnzpdx,51.15332766863541,54.22868347167969
ZTF20acoawtj,58.362385309869715,61.45433044433594
ZTF20acocnqe,48.25865597437993,51.28327560424805
ZTF20acoheud,35.86350129463611,38.94526290893555
ZTF20acoklnd,50.18551261923716,53.34892654418945
ZTF20acoqpyb,32.39651542816599,35.59217071533203
ZTF20acorjop,37.55059002327031,40.6879768371582
ZTF20acospqv,49.48149564682925,52.52717971801758
ZTF20acotuvr,57.32394445249891,60.715972900390625
ZTF20acoucvl,39.8546678548556,42.22154235839844
ZTF20acouofb,46.265766985436905,49.42982482910156
ZTF20acowuix,34.2519593115864,37.70655059814453
ZTF20acoxdas,38.49977132037581,41.564144134521484
ZTF20acoxeny,37.02317658126525,40.4078483581543
ZTF20acoyrlm,53.83349293487461,57.32511901855469
ZTF20acpevlh,37.395084402964244,40.44860076904297
ZTF20acpgnmw,40.77620534705569,44.19389724731445
ZTF20acphjfn,42.97689711125327,46.108184814453125
ZTF20acpicjz,51.506453549622805,55.10436248779297
ZTF20acpjcoe,46.953517902887995,49.84903335571289
ZTF20acpjodk,45.29200367531325,48.610321044921875
ZTF20acpknux,39.97721379670851,43.17118835449219
ZTF20acpkpla,47.208329569644434,50.09113311767578
ZTF20acpkses,39.46911246182242,42.942039489746094
ZTF20acplqcf,43.25082759256008,46.3421630859375
ZTF20acpmeuc,38.63036987501434,41.465572357177734
ZTF20acpmgdz,47.313320646313336,51.330238342285156
ZTF20acpprmy,36.722767182270914,39.82398986816406
ZTF20acpptjl,46.55204388200383,49.825801849365234
ZTF20acppzxx,45.17740855175991,48.28660583496094
ZTF20acpskyt,53.62779376841548,57.98600387573242
ZTF20acptgfl,46.253225933173326,49.0506591796875
ZTF20acpuhlw,43.317696563152325,46.57716751098633
ZTF20acpwimx,43.0507631274554,45.90422439575195
ZTF20acpwioh,46.75798035761005,51.13737106323242
ZTF20acpyaap,58.32136215384847,62.154842376708984
ZTF20acpzfzk,44.1051103324125,47.269775390625
ZTF20acqlfwb,40.90572628250778,44.225162506103516
ZTF20acquetr,46.74321670313619,50.20525360107422
ZTF20acqyfie,41.453555940557,43.85786437988281
ZTF20acrjied,38.99892634307074,42.37102508544922
ZTF20acrwmno,45.325857703528634,48.572757720947266
ZTF20acsfcph,38.99567559250446,42.5700798034668
ZTF20acsfdlj,40.660197282588925,43.928070068359375
ZTF20acsfdnn,39.53688163538717,42.62251281738281
ZTF20acsfean,40.38590751473063,43.82639694213867
ZTF20actekrw,47.15184049415042,49.65749740600586
ZTF20actfeym,36.69354088463551,39.684417724609375
ZTF20acthdtq,34.87746844797216,37.86384582519531
ZTF20actkoic,35.169556445583574,38.233951568603516
ZTF20actkuke,60.694420330845524,64.0080795288086
ZTF20actnrnn,39.73807364411887,42.852787017822266
ZTF20actnzzk,45.374491552227205,48.34723663330078
ZTF20actquyv,43.05746284528585,46.34383010864258
ZTF20acttirv,42.75933316512231,45.90662384033203
ZTF20actvmne,44.89753870704454,47.91524124145508
ZTF20actvmuw,42.03989526808774,45.761043548583984
ZTF20actvpyc,41.3592649312279,44.01155090332031
ZTF20acudclc,44.634623945613306,48.00619125366211
ZTF20acudrou,36.64997847373984,39.57986831665039
ZTF20acufbmq,39.62887390705098,43.09784698486328
ZTF20aculrpj,46.18711107576474,50.0355224609375
ZTF20acumrio,47.87721234952823,51.63213348388672
ZTF20acusjxt,39.632795033277276,42.380516052246094
ZTF20acuyxki,43.15517217860181,46.34871292114258
ZTF20acuzfpk,40.09212088926474,43.75468063354492
ZTF20acveyyv,44.462744179974315,47.660125732421875
ZTF20acvjzbc,43.229679435576955,45.9344482421875
ZTF20acvkqxy,43.99937221450587,47.408485412597656
ZTF20acwcfvx,43.885222290170226,47.187259674072266
ZTF20acwdnbw,45.06594604885681,48.09614944458008
ZTF20acwfcfs,58.993422806092184,61.93865203857422
ZTF20acwoauy,50.27399862120008,53.36404800415039
ZTF20acwobku,51.42082382683085,54.114723205566406
ZTF20acwobyt,33.74064810569785,37.38545608520508
ZTF20acwoftf,41.12799264093525,44.0268669128418
ZTF20acwogiu,41.414937022080736,44.976783752441406
ZTF20acwomqh,42.875222487572614,46.05596160888672
ZTF20acwqnjd,41.48667375406085,44.73357009887695
ZTF20acwsaud,41.054007041078584,44.392494201660156
ZTF20acwtrff,79.41182166594147,85.942138671875
ZTF20acwxgcy,51.05807315859207,54.729732513427734
ZTF20acwxrgp,44.44492390367568,47.53123092651367
ZTF20acwylnq,53.499443786533654,56.91404724121094
ZTF20acwytxn,71.73419772041561,74.6996841430664
ZTF20acxbadv,38.80486546273218,41.95626449584961
ZTF20acxbbaj,42.60846365352073,45.678016662597656
ZTF20acxbicc,41.16364229306109,44.6418342590332
ZTF20acxfccu,39.44369969736881,42.35349655151367
ZTF20acxmxth,41.82762680490926,45.074581146240234
ZTF20acxmxtu,34.074503567977075,36.901695251464844
ZTF20acxnafa,42.976616884029355,45.802001953125
ZTF20acxsouh,31.544373974075974,34.76047897338867
ZTF20acxsxac,43.61899936096716,46.923343658447266
ZTF20acxtdcm,37.00838991837379,40.29075622558594
ZTF20acxtewc,44.95875803993903,48.197349548339844
ZTF20acxtfrf,50.05238283261187,52.50823211669922
ZTF20acxxwun,36.607386242011216,39.567691802978516
ZTF20acyrlyj,36.46939020238838,39.90035629272461
ZTF20acyroio,54.88940888762816,58.52861404418945
ZTF20acyvzgi,35.13358875810246,38.3140754699707
ZTF20acyxpid,48.12051923910321,52.19905471801758
ZTF20acyxrez,43.412159162811015,46.75420379638672
ZTF20aczacag,44.075879520536496,48.131629943847656
ZTF20aczeagg,37.819151717134055,41.11042785644531
ZTF20aczefsg,42.3733608825159,45.682945251464844
ZTF20aczhajq,49.8258259836104,52.48795700073242
ZTF20aczshxu,42.81924001808495,46.34319305419922
ZTF20aczsjzc,47.12127837478944,50.45962142944336
ZTF20aczwdhk,41.03084797025752,44.38247299194336
ZTF20adadhnz,49.20408057619986,52.76713180541992
ZTF20adadmsg,49.53242797632955,52.49998474121094
ZTF20adadrhw,74.2356390310905,83.19982147216797
ZTF20adadshh,56.696583318846955,59.86518859863281
ZTF21aaabdaf,55.587117389143366,58.242530822753906
ZTF21aaabubo,46.344842642972665,49.38199996948242
ZTF21aaabvrz,59.936195723306824,63.48971939086914
ZTF21aaabwfu,165.26954895719075,181.9114227294922
ZTF21aaabwgy,38.3515630246575,41.732200622558594
ZTF21aaabxln,47.38216523659605,51.07770538330078
ZTF21aaabzbr,42.454660530418245,45.41795349121094
ZTF21aaacwmx,48.84129220913338,52.53839874267578
ZTF21aaadroe,37.623724497491786,41.1663703918457
ZTF21aaaekuh,41.05240411403186,44.37246322631836
ZTF21aaaekui,47.165455553114924,50.28635025024414
ZTF21aaafjad,48.07862619001066,51.92689514160156
ZTF21aaafrnh,47.682038872836316,50.50533676147461
ZTF21aaahzpr,42.439186894108026,45.5255126953125
ZTF21aaaolgn,42.01951605679312,45.15746307373047
ZTF21aaaosne,51.21748053651826,55.226314544677734
ZTF21aaaoswg,45.477469031653634,48.49058151245117
ZTF21aaaqtwd,69.34142037858936,71.5678939819336
ZTF21aaaroua,42.801191029371026,45.85446548461914
ZTF21aaashlz,35.798212783726036,39.227500915527344
ZTF21aaaxnnv,56.89163371963282,60.32122802734375
ZTF21aaaxvno,62.99367635776115,65.81226348876953
ZTF21aaazjia,63.27646158212919,65.64566040039062
ZTF21aabfwwl,49.12170253852035,51.508094787597656
ZTF21aabglax,43.961472541350005,47.17570877075195
ZTF21aabgopk,39.695784358377104,43.37555694580078
ZTF21aabhqng,34.75768970828343,37.86825180053711
ZTF21aabvqlo,38.69831277032978,41.47505187988281
ZTF21aabvtqd,41.32264610006338,44.308284759521484
ZTF21aabxztv,41.9002406276058,44.93885040283203
ZTF21aabyqok,47.68240252606848,50.682132720947266
ZTF21aabyrhy,40.672132759859366,43.920040130615234
ZTF21aacfvpg,42.454906622113334,45.41904067993164
ZTF21aachqzr,46.13171243530973,49.10963821411133
ZTF21aacsrla,41.13788691632727,44.3525505065918
ZTF21aactvqt,39.64944543811175,42.80043411254883
ZTF21aactwbe,50.22098236302592,53.0629768371582
ZTF21aacugws,39.73308879666479,43.06077194213867
ZTF21aacuhay,49.33028251188874,53.696327209472656
ZTF21aacuhny,37.362518009961846,40.54493713378906
ZTF21aadalct,44.47656858821311,46.988365173339844
ZTF21aadatfg,43.075945397844286,46.066688537597656
ZTF21aadawov,39.78879417047801,42.946075439453125
ZTF21aadkgpm,46.41202311256212,49.4688606262207
ZTF21aadplfw,51.16663226152218,54.36836242675781
ZTF21aadtnyl,41.29139989289992,44.39129638671875
ZTF21aaehcma,49.09349521319982,53.36283493041992
ZTF21aaehrnw,34.31140757016944,37.603790283203125
ZTF21aaekepo,37.47418620046709,41.39634704589844
ZTF21aaeolbz,34.35768857043247,37.62156295776367
ZTF21aaeolfd,40.05126168324818,42.79447555541992
ZTF21aaeoqxf,45.00156182887561,47.6594352722168
ZTF21aaeoupc,39.567748099821685,42.81017303466797
ZTF21aaevrjl,40.90868155252626,44.482730865478516
ZTF21aaexknb,56.09562562871457,59.79761505126953
ZTF21aafaupn,41.76299691405201,45.567562103271484
ZTF21aaffxdt,51.35357897739356,54.18104553222656
ZTF21aafjjee,44.20126666858749,47.87069320678711
ZTF21aaflcai,35.15257867086241,38.673160552978516
ZTF21aaflcbk,43.136815418145034,46.18511962890625
ZTF21aafmiiu,42.26585340089989,45.113128662109375
ZTF21aafmkjk,34.96203145461643,38.14739227294922
ZTF21aafnabs,46.87897863087476,50.68453598022461
ZTF21aagdrdu,36.99067142016567,40.298282623291016
ZTF21aagmecm,40.084247528994325,43.220699310302734
ZTF21aagmrly,40.22543868362733,43.188575744628906
ZTF21aagmrym,38.05634283268007,41.490482330322266
ZTF21aagnvvk,41.64922785827287,45.10893249511719
ZTF21aagnwkk,40.17483629811459,43.22180938720703
ZTF21aagnwsn,39.04230156600646,42.29657745361328
ZTF21aagnzjy,65.58708301314651,68.83489227294922
ZTF21aagocor,49.82983188574499,53.3515510559082
ZTF21aagoliy,40.694170599339,44.02311706542969
ZTF21aagrbpi,45.11223055776689,48.63186264038086
ZTF21aagrhot,33.00824605837934,36.23142623901367
ZTF21aagrzqz,38.54770466386418,41.61284637451172
ZTF21aagsfzc,41.3441243759199,44.70002746582031
ZTF21aagsjfx,45.033865516028634,48.197017669677734
ZTF21aagskhr,40.598699181674206,43.25048828125
ZTF21aagtbat,41.685015467996244,43.973236083984375
ZTF21aagtepk,45.97742599880798,49.8539924621582
ZTF21aagtexi,40.14408159119352,43.36412048339844
ZTF21aagtoic,38.164751632165775,41.210628509521484
ZTF21aagtspb,48.8963309454713,52.09568786621094
ZTF21aagxorm,49.25890700113466,53.02571487426758
ZTF21aagxuyk,36.93529543835659,40.06765365600586
ZTF21aagxvul,41.22320988390029,44.345767974853516
ZTF21aagydmn,41.499755569720335,44.34965133666992
ZTF21aagyscx,46.98554306248881,50.44285202026367
ZTF21aagysdv,44.26691998588321,47.2339973449707
ZTF21aagyuvz,43.17386146261221,46.52680206298828
ZTF21aagyuwh,49.09937283097844,52.139469146728516
ZTF21aagyvad,45.41567722091019,48.47339630126953
ZTF21aagywat,50.72711190384917,54.35086441040039
ZTF21aagywhf,38.0720984013511,41.49971008300781
ZTF21aahaksd,76.02724190086212,80.0702896118164
ZTF21aahdrvq,41.091984177728776,44.68744659423828
ZTF21aahduvm,47.665743579154025,50.61782455444336
ZTF21aaheulr,39.497027000930046,41.864112854003906
ZTF21aahevzr,40.694171178648325,44.11880874633789
ZTF21aahfizx,50.76104219321876,54.70907211303711
ZTF21aahflaj,46.78885813497199,50.07095718383789
ZTF21aahpsxt,44.04929096036108,47.341590881347656
ZTF21aahqlbt,43.93345214166067,46.911922454833984
ZTF21aahrneg,34.953243009682026,38.518028259277344
ZTF21aaiaqhh,51.37138808285951,54.79277801513672
ZTF21aaibhrs,39.1951998625922,42.63509750366211
ZTF21aaidpqu,42.412063330838876,46.265724182128906
ZTF21aaifuub,49.58224400954807,53.128875732421875
ZTF21aaigeni,45.16796583705782,50.692047119140625
ZTF21aaiwlyy,43.973989098666394,47.09667205810547
ZTF21aaixlfe,48.310088641322444,51.016876220703125
ZTF21aajtfas,40.67028376844346,43.751068115234375
ZTF21aajvtsq,39.108116625373206,42.51240539550781
ZTF21aajxkfu,58.59977486072092,62.117496490478516
ZTF21aakfqwq,38.730705419720756,42.025543212890625
ZTF21aakhofp,44.17431071153001,47.65362548828125
ZTF21aakhqxf,36.692891314924616,39.83220672607422
ZTF21aakiufw,37.99405710061847,41.36720275878906
ZTF21aakvrec,46.85599444588822,50.10829544067383
ZTF21aakvrgb,42.293879118211635,45.646183013916016
ZTF21aakvroo,43.23013277245114,46.303077697753906
ZTF21aakytos,38.037334808305886,41.247169494628906
ZTF21aalenaa,42.69196612513851,45.83047103881836
ZTF21aalgboj,47.392045149488915,50.54633712768555
