key_0,Mean-349ANNs,Max-349ANNs
ZTF18abkhqww,53.44007288760647,57.61245346069336
ZTF18abkiakn,56.38414591704535,62.19266128540039
ZTF18ablqgje,108.49694118117193,114.83833312988281
ZTF18abnzney,34.89531285851596,37.78673553466797
ZTF18abqojst,46.437263499699895,49.398399353027344
ZTF18abrbywo,50.33044058682242,54.93767547607422
ZTF18abrcoty,56.165098490892646,59.41436767578125
ZTF18abrfccm,40.05506947798852,43.255916595458984
ZTF18abrxvpd,42.91009508367937,46.011539459228516
ZTF18abskrcm,43.25387514218218,46.84373474121094
ZTF18absljlb,50.979862847095916,54.01347351074219
ZTF18absloog,40.02818683635198,43.42585372924805
ZTF18abthaii,45.54067713346727,48.438323974609375
ZTF18abtigie,55.880154279036645,59.837928771972656
ZTF18abtmnha,48.662850869077666,52.45450210571289
ZTF18abtnryk,47.64293412697691,51.1606559753418
ZTF18abuahio,46.26018431261822,50.23139190673828
ZTF18abvloec,42.784417947588814,45.456993103027344
ZTF18abwtbad,45.500809142104536,48.96543502807617
ZTF18abwxrhi,98.60920142580923,101.66424560546875
ZTF18abxoqkd,57.05606951344662,59.10697937011719
ZTF18abyadtx,45.151502243085716,48.257659912109375
ZTF18acajloc,41.82245351250329,45.49656677246094
ZTF18acakqot,42.33800763455366,45.383750915527344
ZTF18acbuibx,48.0653997820223,50.448673248291016
ZTF18acbwdym,40.69806838377158,43.79712677001953
ZTF18acbxqyz,50.74347915212199,53.6235466003418
ZTF18acbxrft,47.27373449986849,50.94458770751953
ZTF18acbxvom,44.54403051469251,47.40983581542969
ZTF18acbygcu,44.16284248548797,46.9301643371582
ZTF18acbzpmu,50.93132220161679,53.944244384765625
ZTF18acbzvow,44.82646603297368,48.045875549316406
ZTF18acbzvzm,43.336739974582095,46.72993850708008
ZTF18accvkpt,48.26869823597905,52.46425247192383
ZTF18accwild,50.11371235451247,52.990516662597656
ZTF18acdwuhy,42.43328045295781,45.40048599243164
ZTF18acehihc,37.336763753590404,40.33845901489258
ZTF18acehtvv,57.4265798880241,60.13914489746094
ZTF18acevgdk,47.63607656921562,50.018951416015625
ZTF18acevgyz,48.01510713025287,51.68511962890625
ZTF18achdfqm,40.96466449201961,43.86886215209961
ZTF18acmymdx,48.17283928770049,50.91947555541992
ZTF18acmzvqx,61.33469320914807,64.85716247558594
ZTF18acnmquz,46.54571076313882,49.483463287353516
ZTF18acnngyx,47.01254699838196,50.98400115966797
ZTF18acpeenk,52.56076131782422,55.32746505737305
ZTF18acrewey,54.04893992076972,56.89723587036133
ZTF18acrhefh,45.94920438203566,49.40049362182617
ZTF18acryhnx,36.01986688324237,38.605743408203125
ZTF18acsofdh,50.22657098196297,52.60150909423828
ZTF18acsovsw,51.17566375951029,54.255252838134766
ZTF18actxlzv,49.54938298310113,52.783145904541016
ZTF18acueeoo,48.6261138806712,51.84225845336914
ZTF18acurkik,47.056211794003374,50.50285720825195
ZTF18acurklz,51.98528878941577,55.15264892578125
ZTF18acurlbl,38.94278531224816,41.93953323364258
ZTF18acvbdwb,87.37507850187897,89.80841827392578
ZTF18acvddao,36.318767307139396,39.31776809692383
ZTF18acvdstg,38.9901972937379,42.06748962402344
ZTF18acvgmpx,45.70703821264229,48.846214294433594
ZTF18acvgnft,41.90659421904381,45.029632568359375
ZTF18acvgtmn,42.53242074042815,45.601688385009766
ZTF18acvwcgq,49.379117730695405,51.77814865112305
ZTF18acwwkyu,41.23413156438352,44.431129455566406
ZTF18acwyauj,42.661209390634795,46.12562561035156
ZTF18aczeplb,37.63477079506249,40.26274871826172
ZTF18aczergr,39.86959474886044,43.13728713989258
ZTF18aczerpr,37.59148479122829,40.14158248901367
ZTF18aczzwjf,48.48217132918131,51.92893600463867
ZTF18adaiunt,37.133123856902465,39.68143081665039
ZTF18adarvpj,49.94842482296307,53.4155158996582
ZTF18adazigr,41.08243677199399,44.410125732421875
ZTF18adbabsh,43.206151027734094,45.607948303222656
ZTF18adbhsjc,55.84108831411105,58.90243148803711
ZTF18adbiiow,37.30600679501421,39.41595458984375
ZTF18adcbytv,48.70603105605161,51.89491271972656
ZTF18adjeigq,51.541895956569554,54.17106246948242
ZTF19aaafekv,66.94586179454552,70.354736328125
ZTF19aaaffso,45.19058485495668,47.90230178833008
ZTF19aaafgdr,46.69519128225594,50.78668975830078
ZTF19aaaomuf,56.81076869582037,60.48263931274414
ZTF19aaapfde,43.58877779897783,46.51987838745117
ZTF19aabhqcn,45.50247033892525,48.586673736572266
ZTF19aabyuzq,39.32707011597204,41.921653747558594
ZTF19aachjep,45.24424001480583,47.88502502441406
ZTF19aacwiqw,61.642259493939854,65.50037384033203
ZTF19aadftkd,47.71772434923232,51.4815559387207
ZTF19aadghpt,56.92900081077073,60.28437423706055
ZTF19aaedudt,43.39066167137343,46.484195709228516
ZTF19aaippyv,35.2504527138434,37.77753829956055
ZTF19aaklqoi,91.30001688959948,94.58058166503906
ZTF19aalxmib,57.918964429707785,61.38663101196289
ZTF19aamdmcs,46.16675069202325,48.965728759765625
ZTF19aamtili,59.600537822034774,64.992919921875
ZTF19aarjspm,38.313331795285286,40.896324157714844
ZTF19aarzfoz,41.718354615919225,45.409759521484375
ZTF19aasalud,49.446654158540305,54.931087493896484
ZTF19aasbphu,50.84029588453408,54.28142547607422
ZTF19aascbmh,46.581146950708074,49.60258483886719
ZTF19aaskdnl,38.73752606017542,42.183441162109375
ZTF19aautiwy,47.88834374545297,52.670013427734375
ZTF19aavhwbp,40.96694507434921,43.98006820678711
ZTF19aavoqbe,47.011187534277624,51.028717041015625
ZTF19abeievz,42.49856676686459,46.516624450683594
ZTF19abgfulc,46.69683912217105,50.270660400390625
ZTF19abkftvd,43.582219765999255,46.864532470703125
ZTF19abktooh,43.694444312065585,46.71873474121094
ZTF19abljudj,42.278737764987014,45.57223129272461
ZTF19abpfogr,53.50068409873285,58.50027847290039
ZTF19abuomnw,48.53045202872815,50.91419219970703
ZTF19abvgxrq,52.756108980807326,55.548500061035156
ZTF19abvhaqq,37.129406822445056,39.741981506347656
ZTF19abzqlxw,67.26267441364277,72.63436126708984
ZTF19acbtawn,44.52594324237638,46.781044006347656
ZTF19acgesks,44.10235543237375,47.00824737548828
ZTF19acyjicy,42.32419308550379,44.76686477661133
ZTF19adakbhl,47.43248817640594,50.2525634765625
ZTF19adcfqdl,49.24613958101901,52.80968475341797
ZTF20aadayjw,46.652855225483805,49.20882797241211
ZTF20aadxyqk,74.01937422438132,77.77300262451172
ZTF20aadygyv,35.04367059417987,38.018489837646484
ZTF20aaeaftf,35.608965931102674,38.53794860839844
ZTF20aagmrlz,55.070832009301824,59.337196350097656
ZTF20aaidftb,49.32382026716085,54.52071762084961
ZTF20aaimqhh,55.28617901515141,57.340694427490234
ZTF20aaiwgvi,45.76309203008526,48.59758377075195
ZTF20aakcpwu,63.142685810952614,66.85562133789062
ZTF20aamitxi,42.984056598477515,45.647830963134766
ZTF20aaomtcc,39.604445203327515,42.76667022705078
ZTF20aaozssj,47.5105506547201,50.76518249511719
ZTF20aaprrgg,42.39485242783511,45.341575622558594
ZTF20aasbtqx,56.76779112501609,59.818668365478516
ZTF20aasiasa,53.96913644304248,57.923561096191406
ZTF20aatxryt,71.198084582572,80.07520294189453
ZTF20aaunzsk,38.81428109199065,41.85893630981445
ZTF20aauvhab,34.26325393064658,36.6301155090332
ZTF20aavcvdf,36.926042414667954,39.582542419433594
ZTF20aayclym,42.46853259504695,45.53725814819336
ZTF20aaznbiu,38.38212307271438,41.18648910522461
ZTF20aazprqk,49.757063190711605,53.31127166748047
ZTF20abarsvz,37.6073256604651,40.15571594238281
ZTF20abcjdwu,39.70896950970406,42.099632263183594
ZTF20abmthvt,47.93191043012121,50.468902587890625
ZTF20abnkyle,37.67585623776674,40.320152282714844
ZTF20abnnfss,51.91189309587451,55.0263557434082
ZTF20abpehlo,50.267454803160746,54.83229446411133
ZTF20abrpbfv,99.30903785071605,109.90775299072266
ZTF20abrxhqk,51.69589937313921,54.40101623535156
ZTF20absulsv,41.066757939948054,43.878028869628906
ZTF20abswwxm,60.33979578755988,64.53262329101562
ZTF20abtjjhb,43.221251741862915,45.828392028808594
ZTF20abtwlvh,47.29488418710266,51.10108947753906
ZTF20abuovvw,41.03683468400578,43.874027252197266
ZTF20abvtybi,47.438419921350345,50.31846618652344
ZTF20abvykmy,47.88588917904392,50.86674499511719
ZTF20abvyqia,40.84793873434422,43.42832565307617
ZTF20abwelco,44.99802887268941,48.37485122680664
ZTF20abwxywy,49.912615756933874,52.63111114501953
ZTF20abxgwjr,41.970070300607766,44.64215850830078
ZTF20abxtiue,42.09348950208429,45.50801467895508
ZTF20abxyajd,68.31733866475714,73.90266418457031
ZTF20abxyauq,41.73079341462144,44.41439437866211
ZTF20abylbuf,46.50228897138448,50.17973327636719
ZTF20abywydb,40.43237453340459,42.71157455444336
ZTF20abzbfct,44.211144597619175,47.00027084350586
ZTF20abzqgmm,65.73694693666475,70.13448333740234
ZTF20abztgyp,43.749407421210435,47.04121398925781
ZTF20acaazkt,32.63155806576967,35.51491165161133
ZTF20acbcfaa,44.23421350386218,47.095489501953125
ZTF20acbovrt,43.49567577832066,46.752906799316406
ZTF20acbrlih,41.93819368466265,45.476497650146484
ZTF20accoccp,44.74199904958293,47.33432388305664
ZTF20accwlaq,49.31838366227027,52.50300216674805
ZTF20acdctug,50.23575945091794,55.33475875854492
ZTF20acdreek,39.0399693213083,41.66117477416992
ZTF20aceokvr,51.110126735829354,53.593379974365234
ZTF20aceowmd,46.35731552255188,49.12799835205078
ZTF20acezxxw,36.77478793015794,39.40043640136719
ZTF20acfwrln,49.379677616764276,52.190406799316406
ZTF20acglhmi,38.58853554930592,41.23167419433594
ZTF20acgnelh,48.50289544266753,51.02516555786133
ZTF20acgrvqo,63.80726359020331,66.59038543701172
ZTF20acgzjje,41.01350585369121,44.010833740234375
ZTF20achatyv,43.173260052088,45.342445373535156
ZTF20achbejn,42.026159455919675,44.20936965942383
ZTF20achdcni,44.339132183260766,47.08407974243164
ZTF20achmjjk,40.27373147215748,42.88568878173828
ZTF20achncxi,55.567645687770025,59.108585357666016
ZTF20achpiwv,45.69478218603271,49.209442138671875
ZTF20achqeso,37.69782366930243,40.17916488647461
ZTF20achtubm,38.17335334275035,41.207942962646484
ZTF20achtyki,46.11137246948942,49.5140380859375
ZTF20achutyr,37.63834918330939,40.29450225830078
ZTF20achuvhd,55.414449730028736,59.58718490600586
ZTF20achzugy,39.78353938673834,42.97224807739258
ZTF20aciaaiw,49.886721154680224,52.814910888671875
ZTF20aciaxil,45.83559898660654,48.85289764404297
ZTF20acibvgy,41.52098943715792,44.7461051940918
ZTF20acifimy,42.700682894206665,45.160030364990234
ZTF20acigqfi,44.64070726192442,47.574344635009766
ZTF20acihfol,42.10742319757412,45.12431335449219
ZTF20aciidkb,39.93541968927684,43.59489059448242
ZTF20acisbek,42.9198388370197,45.182762145996094
ZTF20acitoie,70.09136948681152,73.7750015258789
ZTF20acitpfz,37.66477867388794,40.552818298339844
ZTF20aciuakq,48.80845062780517,51.24052810668945
ZTF20aciudrr,34.83486193572211,37.927330017089844
ZTF20acivqxo,48.88617991581346,51.98784637451172
ZTF20aciymmp,36.87306922759573,39.58468246459961
ZTF20acjizgn,43.79853385772268,46.6353645324707
ZTF20acjpbni,45.28480656577386,48.4466552734375
ZTF20acjptet,39.42515713710839,41.712162017822266
ZTF20acjrpia,44.27597824140401,47.4448127746582
ZTF20acjswcb,38.28202102245779,41.13878631591797
ZTF20acjufda,39.538389276979984,42.81151580810547
ZTF20ackrqfi,39.17388802339833,41.45315933227539
ZTF20ackzfvn,53.20277763301117,55.58197021484375
ZTF20aclgcrm,41.7809204057841,44.81071853637695
ZTF20aclggpx,38.66579535629141,41.56938171386719
ZTF20acllips,40.04696676587648,43.519222259521484
ZTF20aclnhuo,45.89928478907719,49.158992767333984
ZTF20aclxbwk,55.46182736284754,58.01133728027344
ZTF20aclzegl,35.82433534419981,38.90534210205078
ZTF20acmktxr,42.38985144716279,44.992244720458984
ZTF20acmntog,41.782503171773214,45.16782760620117
ZTF20acmpkpr,37.56926851901079,40.34688186645508
ZTF20acmvwmw,205.02708400081426,212.728271484375
ZTF20acmvzuo,40.90444707460595,43.845191955566406
ZTF20acmzoxo,40.17850230416459,43.652095794677734
ZTF20acnagjb,43.856486509044394,47.11687088012695
ZTF20acnviuc,41.23286033018271,43.939064025878906
ZTF20acnvtxy,45.4016853376241,48.019737243652344
ZTF20acnzpdx,56.172213808513305,59.35462951660156
ZTF20acoawtj,58.65202825595451,62.16569519042969
ZTF20acocnqe,50.24347796071225,52.99522018432617
ZTF20acoheud,37.853950533279374,40.97214126586914
ZTF20acoklnd,52.045757490447734,55.14056396484375
ZTF20acoqpyb,34.17084985202909,37.45896911621094
ZTF20acorjop,38.71384205859165,41.09482955932617
ZTF20acospqv,51.53477962242498,54.27977752685547
ZTF20acotuvr,60.78236740024862,63.973167419433594
ZTF20acoucvl,40.845040974439385,42.9716911315918
ZTF20acouofb,48.42573604201178,51.27021026611328
ZTF20acowuix,35.617871210704905,38.47986602783203
ZTF20acoxdas,39.32239190350289,41.928260803222656
ZTF20acoxeny,39.07034612180169,42.38216018676758
ZTF20acoyrlm,56.50705919019814,59.7271614074707
ZTF20acpevlh,39.72141386103152,42.51302719116211
ZTF20acpgnmw,42.553971637627455,45.96856689453125
ZTF20acphjfn,45.04954162641378,48.05829620361328
ZTF20acpicjz,53.88140059200604,57.37912368774414
ZTF20acpjcoe,47.509354774453236,49.79736328125
ZTF20acpjodk,47.382216336050824,50.12853240966797
ZTF20acpknux,43.29603808383887,46.40213394165039
ZTF20acpkpla,48.35485732726176,50.71625518798828
ZTF20acpkses,40.527555864656556,43.2728157043457
ZTF20acplqcf,44.39921476916119,47.1454963684082
ZTF20acpmeuc,40.30141141831363,42.86040115356445
ZTF20acpmgdz,54.15400351494294,58.0445442199707
ZTF20acpprmy,38.444158166049206,41.25104522705078
ZTF20acpptjl,50.02360369619463,52.62287902832031
ZTF20acppzxx,47.96637241614924,50.836151123046875
ZTF20acpskyt,56.38355761202837,60.218177795410156
ZTF20acptgfl,46.19989715401286,48.55799102783203
ZTF20acpuhlw,44.80205982940586,47.682533264160156
ZTF20acpwimx,47.33981150542426,49.86094665527344
ZTF20acpwioh,48.53738692974976,52.50996398925781
ZTF20acpyaap,57.7901217944301,61.29311752319336
ZTF20acpzfzk,45.527043405439926,48.26122283935547
ZTF20acqlfwb,41.888584093241434,44.446353912353516
ZTF20acquetr,47.18699286387096,50.37364196777344
ZTF20acqyfie,43.45033678420977,45.49229431152344
ZTF20acrjied,40.103802257417605,42.67108917236328
ZTF20acrwmno,47.682722282956185,50.55974578857422
ZTF20acsfcph,42.80230716169734,46.11790466308594
ZTF20acsfdlj,42.84048149852151,46.098182678222656
ZTF20acsfdnn,40.82110030603272,43.3658561706543
ZTF20acsfean,41.651155269590014,44.322410583496094
ZTF20actekrw,47.51699634541072,49.58949279785156
ZTF20actfeym,36.41294840618669,38.824134826660156
ZTF20acthdtq,36.17029285704167,38.883201599121094
ZTF20actkoic,36.3940815966587,38.863189697265625
ZTF20actkuke,62.19125026276597,65.07209014892578
ZTF20actnrnn,42.08792057966434,45.25050735473633
ZTF20actnzzk,47.45461285216761,50.14591598510742
ZTF20actquyv,44.556457279063224,47.1699104309082
ZTF20acttirv,43.50052167351403,46.420074462890625
ZTF20actvmne,45.74706200542286,48.35169219970703
ZTF20actvmuw,43.61099767821566,46.787410736083984
ZTF20actvpyc,41.81037888076039,44.30963897705078
ZTF20acudclc,44.52207152139833,47.156158447265625
ZTF20acudrou,37.67971395694765,40.280906677246094
ZTF20acufbmq,41.540711728071415,44.90922164916992
ZTF20aculrpj,48.93795722808401,52.90818786621094
ZTF20acumrio,50.768346846616026,54.15964126586914
ZTF20acusjxt,41.79968113065791,44.5025749206543
ZTF20acuyxki,44.85424163621613,47.71140670776367
ZTF20acuzfpk,40.95985806090784,44.064727783203125
ZTF20acveyyv,47.69004817405198,50.41158676147461
ZTF20acvjzbc,44.82083607539748,47.084259033203125
ZTF20acvkqxy,45.3913126073799,48.43920135498047
ZTF20acwcfvx,44.96770208407951,47.83494186401367
ZTF20acwdnbw,45.373210917912786,47.94440841674805
ZTF20acwfcfs,59.67146614970997,62.54841995239258
ZTF20acwoauy,50.617145090185126,53.35770797729492
ZTF20acwobku,52.3378677696075,54.786659240722656
ZTF20acwobyt,34.820415147054504,38.06493377685547
ZTF20acwoftf,42.348274875848546,44.764739990234375
ZTF20acwogiu,43.37883538844592,46.754249572753906
ZTF20acwomqh,45.07138940324756,47.6476936340332
ZTF20acwqnjd,43.06277863139068,46.00150680541992
ZTF20acwsaud,41.84719370975877,44.70759582519531
ZTF20acwtrff,84.08292791153436,90.41446685791016
ZTF20acwxgcy,52.47384241317268,55.9466667175293
ZTF20acwxrgp,46.658959047159016,49.215965270996094
ZTF20acwylnq,56.875124944998404,60.4927978515625
ZTF20acwytxn,71.42207280680921,73.88545227050781
ZTF20acxbadv,40.926103504476025,43.807220458984375
ZTF20acxbbaj,43.48839643964795,46.13947296142578
ZTF20acxbicc,42.491861141172045,45.56105041503906
ZTF20acxfccu,40.37622293838457,43.02513885498047
ZTF20acxmxth,42.48460250460999,45.19888687133789
ZTF20acxmxtu,33.9558691554903,36.452056884765625
ZTF20acxnafa,44.091318053980615,46.52562713623047
ZTF20acxsouh,33.2194212774151,36.086421966552734
ZTF20acxsxac,43.38602236553728,46.1993522644043
ZTF20acxtdcm,38.46546467122512,41.55257034301758
ZTF20acxtewc,46.80630313906082,49.59637451171875
ZTF20acxtfrf,52.16104127069599,54.1949577331543
ZTF20acxxwun,37.01988303832133,39.61518096923828
ZTF20acyrlyj,37.98209956587215,40.83248519897461
ZTF20acyroio,56.57927965093137,60.08494186401367
ZTF20acyvzgi,37.585200186786814,40.342891693115234
ZTF20acyxpid,51.2680221492035,55.341651916503906
ZTF20acyxrez,44.500005957048735,47.163822174072266
ZTF20aczacag,44.66579300626301,48.08991241455078
ZTF20aczeagg,40.56220239349628,43.91850662231445
ZTF20aczefsg,45.34459864444241,48.38004684448242
ZTF20aczhajq,50.89322406582983,53.1810188293457
ZTF20aczshxu,45.55278049020849,48.571136474609375
ZTF20aczsjzc,49.089464389833815,52.15974807739258
ZTF20aczwdhk,42.55978893072352,45.17301940917969
ZTF20adadhnz,51.62574458737087,54.50559997558594
ZTF20adadmsg,49.16608032182841,51.629676818847656
ZTF20adadrhw,74.00951040098523,83.04955291748047
ZTF20adadshh,59.26454732069655,61.80862808227539
ZTF21aaabdaf,57.50941398423859,59.879066467285156
ZTF21aaabubo,47.151577564228575,49.65644836425781
ZTF21aaabvrz,62.82580155424539,65.84947204589844
ZTF21aaabwfu,169.07018894315792,185.1942901611328
ZTF21aaabwgy,40.802595630416214,43.83389663696289
ZTF21aaabxln,47.966793945662275,51.15056610107422
ZTF21aaabzbr,44.87218667716215,47.66554641723633
ZTF21aaacwmx,50.140265653331504,53.768821716308594
ZTF21aaadroe,39.489163559965554,42.520931243896484
ZTF21aaaekuh,43.205458195639885,46.590797424316406
ZTF21aaaekui,47.19310491611076,49.79898452758789
ZTF21aaafjad,49.928195221034706,53.4804801940918
ZTF21aaafrnh,49.939174695821066,52.38357162475586
ZTF21aaahzpr,44.38419721324669,47.001468658447266
ZTF21aaaolgn,44.23656482204667,47.27554702758789
ZTF21aaaosne,52.38393755150388,55.513275146484375
ZTF21aaaoswg,46.7858608978184,50.032833099365234
ZTF21aaaqtwd,71.97413176178591,73.9785385131836
ZTF21aaaroua,44.12479441077115,47.1113395690918
ZTF21aaashlz,38.16568022129529,41.6159782409668
ZTF21aaaxnnv,60.12693733062307,63.534088134765625
ZTF21aaaxvno,66.07072904526675,68.84552001953125
ZTF21aaazjia,67.83848739011923,69.99018859863281
ZTF21aabfwwl,48.94514286074051,51.149932861328125
ZTF21aabglax,47.976160656073716,51.15362548828125
ZTF21aabgopk,41.71057724064605,44.733741760253906
ZTF21aabhqng,36.131934901021616,38.63995361328125
ZTF21aabvqlo,38.844992875369705,40.93321228027344
ZTF21aabvtqd,43.77260279177253,46.740840911865234
ZTF21aabxztv,43.73948175381111,46.68900680541992
ZTF21aabyqok,49.19762910334634,51.71855163574219
ZTF21aabyrhy,41.73659427937942,44.34211349487305
ZTF21aacfvpg,42.89193844726912,45.27978515625
ZTF21aachqzr,47.562701916626324,50.40602111816406
ZTF21aacsrla,42.52838448467091,45.21769332885742
ZTF21aactvqt,42.63160677147458,45.76337814331055
ZTF21aactwbe,54.76680553403488,57.510807037353516
ZTF21aacugws,42.38417586077934,45.653419494628906
ZTF21aacuhay,54.59778346851425,59.43318557739258
ZTF21aacuhny,39.41879289949521,42.19785690307617
ZTF21aadalct,45.5055385032151,47.75265884399414
ZTF21aadatfg,44.469506829379284,46.59415054321289
ZTF21aadawov,41.3980549590977,44.31294631958008
ZTF21aadkgpm,46.14049975988175,49.08964920043945
ZTF21aadplfw,54.887097224806645,58.17617416381836
ZTF21aadtnyl,43.08281633437192,45.67264175415039
ZTF21aaehcma,54.14254366156023,58.42239761352539
ZTF21aaehrnw,35.33872612567891,37.939388275146484
ZTF21aaekepo,39.243752870313756,43.012908935546875
ZTF21aaeolbz,36.607009237338616,39.849735260009766
ZTF21aaeolfd,41.41490729695405,43.801170349121094
ZTF21aaeoqxf,45.30829725292829,47.891448974609375
ZTF21aaeoupc,41.55278996683465,44.284088134765625
ZTF21aaevrjl,42.679913463428576,46.07143020629883
ZTF21aaexknb,58.58698818130274,61.88864517211914
ZTF21aafaupn,44.50198910229527,48.341182708740234
ZTF21aaffxdt,52.85946237733508,55.41969299316406
ZTF21aafjjee,44.695405320656675,47.993709564208984
ZTF21aaflcai,36.57687585060098,39.38703918457031
ZTF21aaflcbk,47.14409160887273,49.8541145324707
ZTF21aafmiiu,44.57394526134589,47.559906005859375
ZTF21aafmkjk,36.565498641705446,39.49387741088867
ZTF21aafnabs,50.20857732822014,53.57449722290039
ZTF21aagdrdu,37.75027048826901,40.2197151184082
ZTF21aagmecm,42.73172617915025,45.81725311279297
ZTF21aagmrly,41.718183266057665,44.471683502197266
ZTF21aagmrym,40.352970008522185,43.59708786010742
ZTF21aagnvvk,43.360392655205935,47.28865432739258
ZTF21aagnwkk,41.18163567354481,43.60212707519531
ZTF21aagnwsn,41.84699863554072,44.94135665893555
ZTF21aagnzjy,73.02803146668354,75.93392181396484
ZTF21aagocor,52.18392990243469,55.26523208618164
ZTF21aagoliy,42.152277883622574,44.737831115722656
ZTF21aagrbpi,47.41793325910596,50.69153594970703
ZTF21aagrhot,34.14700258358843,36.86585235595703
ZTF21aagrzqz,40.83419943538983,43.414974212646484
ZTF21aagsfzc,43.77672747964504,46.9461784362793
ZTF21aagsjfx,45.28990497971674,47.89701843261719
ZTF21aagskhr,41.03303105919955,43.288726806640625
ZTF21aagtbat,41.29048309763387,43.17119216918945
ZTF21aagtepk,49.55275706643703,53.02530288696289
ZTF21aagtexi,42.825216659502175,45.33987808227539
ZTF21aagtoic,39.408039770700185,41.98822021484375
ZTF21aagtspb,52.41231076696882,55.61232376098633
ZTF21aagxorm,50.95927961507977,54.360557556152344
ZTF21aagxuyk,39.37939989805905,42.50509262084961
ZTF21aagxvul,42.90287114555993,45.69398498535156
ZTF21aagydmn,40.848492499408884,42.98374938964844
ZTF21aagyscx,47.945851476281284,50.813175201416016
ZTF21aagysdv,44.53549806436359,47.95326232910156
ZTF21aagyuvz,46.27650225401608,49.10108947753906
ZTF21aagyuwh,51.20232298449322,54.18116760253906
ZTF21aagyvad,49.98121747997907,53.22621536254883
ZTF21aagywat,54.887783345656956,58.50986862182617
ZTF21aagywhf,40.18065073838548,43.368858337402344
ZTF21aahaksd,73.08888435910288,77.06089782714844
ZTF21aahdrvq,43.09590450603846,46.132652282714844
ZTF21aahduvm,47.906686099689125,50.60969161987305
ZTF21aaheulr,39.985054409606406,42.03678894042969
ZTF21aahevzr,42.219087868501944,45.438270568847656
ZTF21aahfizx,51.77114562113852,55.31059265136719
ZTF21aahflaj,51.315794368186445,54.63542938232422
ZTF21aahpsxt,46.480011073771045,49.69725799560547
ZTF21aahqlbt,45.74233401060788,48.75591278076172
ZTF21aahrneg,36.960040685440546,39.96855163574219
ZTF21aaiaqhh,50.91160545239818,53.90986251831055
ZTF21aaibhrs,40.94668246818477,43.798221588134766
ZTF21aaidpqu,43.99915444885079,46.98421859741211
ZTF21aaifuub,51.934410947783284,55.327171325683594
ZTF21aaigeni,47.157659410405635,52.390647888183594
ZTF21aaiwlyy,46.20044044778818,48.88440704345703
ZTF21aaixlfe,51.378079411635085,54.48366165161133
ZTF21aajtfas,42.01352866536225,44.382530212402344
ZTF21aajvtsq,40.980302859855584,44.078338623046875
ZTF21aajxkfu,62.213464239606886,65.1657943725586
ZTF21aakfqwq,40.07320854383758,42.95735549926758
ZTF21aakhofp,45.768995104683164,49.195491790771484
ZTF21aakhqxf,38.76554331191973,41.82596969604492
ZTF21aakiufw,39.48277266865815,42.344268798828125
ZTF21aakvrec,49.85609203218389,53.18297576904297
ZTF21aakvrgb,44.30490232538699,47.27958297729492
ZTF21aakvroo,44.10103383651777,46.4537353515625
ZTF21aakytos,40.73548678750637,43.76964569091797
ZTF21aalenaa,43.577421773129004,46.29914855957031
ZTF21aalgboj,49.23091653424894,52.141414642333984
