key_0,Mean-349ANNs,Max-349ANNs
ZTF18abjicev,47.78829083811588,50.796302795410156
ZTF18abjnzuy,49.9609197162967,52.38664627075195
ZTF18abjwtog,33.735783891213316,36.69474411010742
ZTF18abjyivn,44.913740764716295,47.04935073852539
ZTF18abkhqww,51.31892299925359,55.050071716308594
ZTF18abkiakn,52.0875888048407,58.8205680847168
ZTF18abkmfaj,44.649316454343605,48.04923629760742
ZTF18abktors,37.05653093879066,39.11661911010742
ZTF18ablhprf,68.1689113846481,70.70991516113281
ZTF18ablmduj,33.00800402731472,35.66492462158203
ZTF18ablqgje,130.7710068273681,137.290283203125
ZTF18ablqjws,38.25382801044978,40.66131591796875
ZTF18ablsyio,86.35180484804519,88.6108627319336
ZTF18ablwatx,48.500507343805964,51.736976623535156
ZTF18abmjzjq,36.482387580980884,39.97445297241211
ZTF18abmnoau,37.74067037085066,42.191978454589844
ZTF18abmofew,31.595249279863854,34.49785614013672
ZTF18abmoipq,52.75269017041925,57.641197204589844
ZTF18abmwszl,57.96302519964967,62.33476257324219
ZTF18abnvnqb,32.97048477457041,35.80911636352539
ZTF18abnysyy,32.16282095813478,34.556793212890625
ZTF18abnzney,34.656470427198876,37.67493438720703
ZTF18abokvkt,33.80038822141281,36.9609260559082
ZTF18abolrnr,36.00356385632709,38.83064651489258
ZTF18abosdwf,300.08268361788424,306.61114501953125
ZTF18abpucqe,42.70366195416382,46.53773880004883
ZTF18abqojst,45.90671116301528,50.330318450927734
ZTF18abqrgyt,40.654695084580034,44.08733367919922
ZTF18abquxjv,40.728930825831895,43.08320617675781
ZTF18abrbywo,63.44467716162389,66.63169860839844
ZTF18abrcoty,63.2716731861191,69.26221466064453
ZTF18abrebsb,36.94982843481026,39.595367431640625
ZTF18abrfccm,36.039771448916895,38.24945068359375
ZTF18abrlhnm,45.01132221823094,48.576141357421875
ZTF18abrlupd,47.294382680111426,50.200408935546875
ZTF18abrlurr,42.0619089459963,45.24153137207031
ZTF18abscetq,38.50879424895803,42.08457946777344
ZTF18abscghc,38.15951142406737,40.92015075683594
ZTF18absdgly,42.72986304384248,46.048702239990234
ZTF18abshfmb,42.90932460227464,46.19660186767578
ZTF18abshxig,54.63760714817867,58.368873596191406
ZTF18abskrcm,39.892439937864815,43.07834243774414
ZTF18absljlb,49.171995572852545,54.110618591308594
ZTF18absljwl,36.867978273626726,39.103485107421875
ZTF18absllcn,40.28023391876658,44.51806640625
ZTF18absloog,37.28972088504999,40.59075927734375
ZTF18absmsbm,50.46836399963728,55.444461822509766
ZTF18absopva,49.89913063814442,54.02408218383789
ZTF18absqohp,38.50866563682228,41.02845764160156
ZTF18absquza,58.09763764651935,62.174560546875
ZTF18absrljp,49.35026652491878,54.048728942871094
ZTF18abtflop,43.16723250796255,47.91524124145508
ZTF18abtgmuw,45.85333526305278,50.722389221191406
ZTF18abtigie,49.60293434820749,53.14130783081055
ZTF18abtkgsr,48.135653115958405,50.39104461669922
ZTF18abtlxae,49.830829773386434,54.95409393310547
ZTF18abtmnrx,70.47799222448836,74.33806610107422
ZTF18abtnryk,45.30209733695219,48.54133224487305
ZTF18abtnwpa,49.32237122325296,51.411319732666016
ZTF18abtotsq,48.226816565396106,52.00857925415039
ZTF18abtpgms,46.77902102538713,49.17792510986328
ZTF18abtptey,66.58142881202151,73.45052337646484
ZTF18abtwqub,51.90204690315662,55.37233352661133
ZTF18abuahio,46.8955607591864,51.791805267333984
ZTF18abubjqi,48.47274635992624,53.00250244140625
ZTF18abuegjm,99.20656194386305,103.62723541259766
ZTF18abufaej,35.83060282622504,38.135738372802734
ZTF18abugmrg,36.88349820003127,38.90186309814453
ZTF18abuioue,39.69155314863582,41.765647888183594
ZTF18abuluko,45.404561122030785,49.11588668823242
ZTF18abuqtio,41.09387803829161,44.1146354675293
ZTF18abuxgmk,46.044583700447845,49.228431701660156
ZTF18abuxjrd,38.565280460696506,40.92305374145508
ZTF18abvctat,49.87369686006475,55.1314582824707
ZTF18abvexiz,59.54285323790629,66.21647644042969
ZTF18abvkmgw,49.07685638908671,51.24533462524414
ZTF18abvloec,42.435028163614795,45.13557815551758
ZTF18abvmlow,104.32575971280947,108.1798095703125
ZTF18abvrgjc,37.7420233368532,40.43815612792969
ZTF18abvywcl,46.26545730634542,49.09911346435547
ZTF18abwaijv,63.231756784171296,65.7633056640625
ZTF18abwblyl,49.07748664484325,51.87432098388672
ZTF18abwfhqb,38.029295459517776,40.864990234375
ZTF18abwhsnx,36.972933771958665,39.85063934326172
ZTF18abwqgsc,36.36216879027621,38.85159683227539
ZTF18abwtbad,42.07057907519846,45.127716064453125
ZTF18abwxrhi,126.40114486388286,131.77215576171875
ZTF18abxbmqh,35.5757522528356,38.39605712890625
ZTF18abxfiec,49.293235429036926,52.06334686279297
ZTF18abxfott,55.75729738470476,60.64266586303711
ZTF18abxhsyn,44.6888728046144,48.45319747924805
ZTF18abxmxtq,35.80201508595814,38.06437301635742
ZTF18abxmylq,47.053793620243454,51.62959289550781
ZTF18abxobhx,41.37081063169463,44.992950439453125
ZTF18abxoqkd,56.27845334596825,58.53022384643555
ZTF18abxpnyi,41.668889600431335,45.00535583496094
ZTF18abxthsc,41.08083999327739,44.84539794921875
ZTF18abxzitr,37.29124411334281,39.43606185913086
ZTF18abyaxyu,39.29948626411679,41.80344772338867
ZTF18abycfpf,44.89093411617771,47.85612106323242
ZTF18abyiusv,43.36215475568799,46.135501861572266
ZTF18abylorm,145.95059416150636,151.4929962158203
ZTF18acaiyae,32.53323450061175,35.12209701538086
ZTF18acajloc,37.72550830458502,40.49977493286133
ZTF18acajwri,41.459344158883084,43.92723846435547
ZTF18acajzib,38.6104074166634,41.064491271972656
ZTF18acakqot,45.02494848081922,48.45354080200195
ZTF18acanabv,31.990445817439127,34.147491455078125
ZTF18acandwv,42.07570807776683,43.97920608520508
ZTF18acaozwo,55.33336964036127,59.25186538696289
ZTF18acaqdaa,45.059134846772025,47.39340591430664
ZTF18acaucsw,38.76951363025217,41.03264236450195
ZTF18acbuftp,42.81495215079846,45.94807434082031
ZTF18acbuibx,44.40115178280369,46.86370849609375
ZTF18acbuvpb,49.555235368132934,52.816062927246094
ZTF18acbvgtu,71.4007937915004,75.95557403564453
ZTF18acbvijf,36.7379530494056,39.39167404174805
ZTF18acbvtjm,49.726356921701516,54.24665451049805
ZTF18acbwabp,47.121068681208655,50.5975341796875
ZTF18acbwdym,38.78203647252823,42.28977966308594
ZTF18acbwele,48.86192979785296,52.36814498901367
ZTF18acbwfim,46.61013514127977,49.17728805541992
ZTF18acbwgcd,43.44631771645095,46.549354553222656
ZTF18acbwgcu,35.333848559753946,37.62210464477539
ZTF18acbwgeg,57.28601099358589,62.409271240234375
ZTF18acbwgfw,44.05467759708962,47.42841339111328
ZTF18acbwgmi,44.043229914667954,47.658607482910156
ZTF18acbxqyz,46.50902792375887,49.634586334228516
ZTF18acbxrft,48.35437079487011,52.72738265991211
ZTF18acbxvom,43.294074946624846,45.90654373168945
ZTF18acbybyq,44.526453176678764,47.332916259765625
ZTF18acbygcu,41.653015262417945,44.10989761352539
ZTF18acbyqdo,39.48904235315186,42.72463607788086
ZTF18acbyyff,52.74931443659829,55.37644577026367
ZTF18acbznbe,46.662475793614426,49.42865753173828
ZTF18acbznnc,39.071743279268546,41.29282760620117
ZTF18acbznzh,40.30926621882485,42.70560836791992
ZTF18acbzoyh,43.04116990709715,45.621524810791016
ZTF18acbzpgy,48.68478741140284,51.54613494873047
ZTF18acbzpmu,43.42889745324252,46.281497955322266
ZTF18acbzqoc,40.02224195310926,42.674373626708984
ZTF18acbzvfj,43.12088462479818,46.61730194091797
ZTF18acbzvuu,35.71826735335298,38.11416244506836
ZTF18acbzvzm,40.833441709720645,43.4783935546875
ZTF18accbexr,50.11461098351246,53.43388748168945
ZTF18accdtag,130.38992615620523,133.95301818847656
ZTF18acchhpe,46.36567156772559,50.967933654785156
ZTF18acchhpf,48.954794689714056,52.22813034057617
ZTF18acchzkn,42.021738522373845,45.77448272705078
ZTF18acchzlc,44.1353208328728,47.28978729248047
ZTF18accicnc,33.27207353258543,36.213645935058594
ZTF18accjvic,35.23837220156432,37.3632926940918
ZTF18accjwbc,47.173370415979946,51.46522903442383
ZTF18accjyim,46.26343667541329,50.61211395263672
ZTF18acckcfr,51.82994787877474,56.0323371887207
ZTF18accngxc,53.19342258529882,55.30744171142578
ZTF18accnimo,89.98863557963112,94.85025787353516
ZTF18accrorf,53.44744264225564,55.60006332397461
ZTF18accupqk,39.96988626059284,42.27083206176758
ZTF18accvkpt,44.58096535909483,48.42680740356445
ZTF18accvsij,42.22406908160978,44.91866683959961
ZTF18accwihs,54.69917736763941,59.06059265136719
ZTF18accwild,46.17672304301002,49.08857345581055
ZTF18acdvnym,36.96574102909995,39.68680953979492
ZTF18acdwuhy,36.76725318165427,39.21632385253906
ZTF18acdxmjx,45.21813888331197,48.633792877197266
ZTF18acdzins,45.76042834393957,49.13337707519531
ZTF18acebssa,45.50123384142332,48.97475051879883
ZTF18acefgee,56.88390026803003,60.81993103027344
ZTF18acegbeo,51.1417644577245,55.55364227294922
ZTF18acehihc,35.66715004382639,38.64966583251953
ZTF18acehjtj,58.41978394472838,60.781211853027344
ZTF18acehmje,46.17871729897223,48.86577606201172
ZTF18acehtvv,55.717887539576665,58.89563751220703
ZTF18aceifag,37.09215390989637,39.13228225708008
ZTF18aceivui,52.6147843828174,55.97536087036133
ZTF18acejgrz,38.28725331697218,40.417293548583984
ZTF18acenyrb,44.364929428756405,47.292171478271484
ZTF18acepbxq,43.60783802677362,46.77927780151367
ZTF18aceqcag,42.44728808689937,44.888423919677734
ZTF18aceqesk,39.02611048788601,41.861289978027344
ZTF18acervio,57.64716406879589,63.38650894165039
ZTF18acetkxx,165.40776700345015,172.5393829345703
ZTF18aceumkd,34.96997398769958,37.08533477783203
ZTF18acevdkl,39.7594968965197,42.10509490966797
ZTF18acevgdk,41.906244261558555,44.51704025268555
ZTF18acewuvd,36.14428262246031,38.4593620300293
ZTF18aceyzsc,32.80268079435245,35.97809982299805
ZTF18achdcze,36.00097678110729,38.52793502807617
ZTF18achdfqm,37.75881003786978,40.31333923339844
ZTF18achdign,62.24352146356359,68.30168914794922
ZTF18achoord,44.50313443509077,46.67210006713867
ZTF18acjmicj,48.88257508154926,51.241947174072266
ZTF18acnbbvk,42.26966984702386,45.02585220336914
ZTF18acnbfuz,37.026497395468986,40.206260681152344
ZTF18acnbgrj,40.32711060750792,42.776092529296875
ZTF18acnbpmd,31.79724714066033,34.61977767944336
ZTF18acnbqgo,40.25988028999044,42.25175857543945
ZTF18acnmicp,41.191573872607215,44.0530891418457
ZTF18acnmqvh,44.23956502132908,47.258827209472656
ZTF18acnnfqr,44.453796233693645,47.5317497253418
ZTF18acnnfty,43.60885675315529,46.36240005493164
ZTF18acnnfup,37.67160497080631,40.47271728515625
ZTF18acpeekw,36.64335336111336,39.17782211303711
ZTF18acpeenk,49.92570554629438,53.03094482421875
ZTF18acpefbb,41.708747546788956,44.72071838378906
ZTF18acpegrg,38.61888860358208,40.79574203491211
ZTF18acploez,42.877176109904205,46.066165924072266
ZTF18acpphpi,44.76342898043657,47.990421295166016
ZTF18acptgzz,35.28908923567195,37.86270523071289
ZTF18acqzakw,43.39070766634791,46.317684173583984
ZTF18acrdqvy,44.56891695476193,47.92775344848633
ZTF18acrdtwo,42.22710464062185,45.231353759765625
ZTF18acrdubo,310.9321978331295,326.83502197265625
ZTF18acrewey,49.382777577484916,52.182918548583984
ZTF18acrhefh,41.924630042133494,44.70600509643555
ZTF18acrhezb,39.946170249436165,42.28795623779297
ZTF18acrhiia,55.08048558713372,57.034996032714844
ZTF18acrngqg,39.0536864425528,41.307464599609375
ZTF18acrnhcn,43.136205181351365,45.995826721191406
ZTF18acrvldh,38.454346462785345,40.80604553222656
ZTF18acrxpxb,47.088191024211895,50.51227951049805
ZTF18acrxvsn,35.94565800882684,39.00020217895508
ZTF18acrygry,47.871561815540566,50.09624099731445
ZTF18acryhnx,32.872094681748,34.64845657348633
ZTF18acsofdh,44.54822875845398,47.399131774902344
ZTF18acsogdg,56.82504254972354,61.5293083190918
ZTF18acsohut,38.31738261575344,40.53923416137695
ZTF18acsonov,38.40698828055046,40.82129669189453
ZTF18acsotqw,51.55578296300675,54.33030700683594
ZTF18acsovsw,53.04548745032368,57.57288360595703
ZTF18acsowmi,38.96343548181747,42.12397003173828
ZTF18acsremz,60.220803072254434,63.94786071777344
ZTF18acsxjhc,45.60780763489469,48.569705963134766
ZTF18acsxssp,39.34696249975516,42.43388366699219
ZTF18acsyeum,37.28140835912316,39.35548782348633
ZTF18acszdhh,41.87077715745286,44.47746658325195
ZTF18acttqzo,43.85490250245889,46.16490936279297
ZTF18actuhrs,57.88734840458648,60.71908950805664
ZTF18actxlzv,48.145947486418365,51.05308151245117
ZTF18acuauqm,45.26365974229523,49.56031036376953
ZTF18acuimze,44.39672230171269,46.89476776123047
ZTF18acurdnh,43.43917225288457,45.8414421081543
ZTF18acurkik,47.791439996407846,50.41875457763672
ZTF18acurklz,46.20627487969603,49.28148651123047
ZTF18acurkzx,36.80137480159202,39.2085075378418
ZTF18acurlbl,33.059384878863575,35.114994049072266
ZTF18acurljz,46.47407116384424,49.33171081542969
ZTF18acurmhj,40.172728464733225,42.386207580566406
ZTF18acusuab,50.77073273754393,53.61356735229492
ZTF18acuypmo,37.305825350960895,39.82194137573242
ZTF18acvdstg,37.49060265177642,39.93653869628906
ZTF18acvgehz,36.99255638887684,39.91978454589844
ZTF18acvggdb,37.74621797359434,41.04570388793945
ZTF18acvggkf,50.25843747639041,53.542518615722656
ZTF18acvgjqv,33.32326345252444,36.20111846923828
ZTF18acvgjve,40.83327665028394,44.22159194946289
ZTF18acvgkeu,43.53824578315276,46.516380310058594
ZTF18acvgnft,35.3536418707118,37.80585479736328
ZTF18acvgtmn,41.52554547547611,44.600093841552734
ZTF18acvgufq,49.453482193386655,51.77766418457031
ZTF18acvgugm,38.08349584235161,40.98830032348633
ZTF18acvgwbt,36.586674507162975,39.15660095214844
ZTF18acvgwfq,41.917777955019716,45.24378204345703
ZTF18acvilqr,47.04482440893835,50.21985626220703
ZTF18acvvtug,41.89288831781863,45.50284194946289
ZTF18acvvuhv,39.61391875258831,42.63071060180664
ZTF18acvwcky,29.467564268576723,31.856847763061523
ZTF18acvwcmd,33.83949104899322,36.289154052734375
ZTF18acvwgdu,46.488269204738145,48.42818832397461
ZTF18acvwkvc,41.11116205996975,43.482295989990234
ZTF18acvwnbi,41.626027066249904,44.082786560058594
ZTF18acwtrfe,41.98980130848707,45.22389602661133
ZTF18acwwkyu,36.850739815173654,39.728633880615234
ZTF18acwwods,39.42370226185096,43.11911392211914
ZTF18acwxwgw,41.38818643017963,43.6616096496582
ZTF18acwyauj,42.29148616626816,45.52467346191406
ZTF18acwyaws,38.98557009328061,41.798187255859375
ZTF18acwzavm,67.49946525376984,70.405029296875
ZTF18acxelws,91.32793184952612,96.45873260498047
ZTF18acxzrqw,48.58577220009528,51.99895095825195
ZTF18acyblss,49.85017335995562,52.817405700683594
ZTF18acyxock,44.819804986773384,48.41353988647461
ZTF18acyxxen,44.59779428957526,48.118568420410156
ZTF18acyyefr,48.22611190664734,50.58916091918945
ZTF18aczdpan,45.92538139540008,50.12052917480469
ZTF18aczeplb,32.041427880098624,34.17142105102539
ZTF18aczeqva,38.21458697933864,40.495567321777344
ZTF18aczeraq,37.988338557901905,40.114479064941406
ZTF18aczeraw,52.259260062843474,55.8415641784668
ZTF18aczergf,36.751022420844926,39.26643753051758
ZTF18aczergr,35.11864365957528,38.021636962890625
ZTF18aczerpr,36.53938571634812,39.669036865234375
ZTF18aczevei,37.15847270058356,39.530860900878906
ZTF18aczexko,40.22648210716794,42.079898834228516
ZTF18aczeyfd,53.37774877903455,58.57147216796875
ZTF18aczzvtw,41.913203673922915,45.059627532958984
ZTF18aczzwjf,43.68077788038718,47.13791275024414
ZTF18adaimlf,45.839649419046744,48.712371826171875
ZTF18adainmx,42.13814110742258,44.83765411376953
ZTF18adaiunt,33.28159327356727,35.354469299316406
ZTF18adaknbe,37.54411135020434,40.11540603637695
ZTF18adaktri,37.976318627168936,41.95787048339844
ZTF18adakwzc,33.19838646831349,35.22735595703125
ZTF18adaldfm,48.212533901619025,52.13490295410156
ZTF18adaliyg,39.95478857964021,43.60853576660156
ZTF18adarvpj,47.31433061747291,51.45609664916992
ZTF18adasxhd,63.09798664213252,67.22472381591797
ZTF18adaysnz,39.370130855921005,41.73670959472656
ZTF18adayszd,45.160281588491536,47.74237823486328
ZTF18adazgwk,38.9538634827622,42.457271575927734
ZTF18adazigr,39.67129611149217,43.20597457885742
ZTF18adazpvf,64.1242149374888,66.97862243652344
ZTF18adbabsh,35.85722112245751,37.935550689697266
ZTF18adbabsv,47.15958629160009,49.502445220947266
ZTF18adbacbh,58.5512845932925,63.36924362182617
ZTF18adbadiw,681.4823177304855,705.5772094726562
ZTF18adbadrj,42.74613262930709,45.37101364135742
ZTF18adbcjin,48.26732154562002,51.05503463745117
ZTF18adbcjlv,42.06692340380825,45.769325256347656
ZTF18adbgskr,45.88810050111787,48.4809455871582
ZTF18adbhlet,32.580059308377244,35.19270324707031
ZTF18adbibui,37.29283247021345,39.682456970214844
ZTF18adbifqw,35.30194284171293,37.751827239990234
ZTF18adbiftk,44.98455508322292,48.244232177734375
ZTF18adbiiha,59.43671562610178,62.26821517944336
ZTF18adbiqna,51.04875725798074,55.88266372680664
ZTF18adcagrn,42.10095501765822,44.800411224365234
ZTF18adcbkiq,39.99984249891046,43.42985916137695
ZTF18adcbzrz,38.30078285129842,41.46318054199219
ZTF18adhzhfw,72.69786712296712,74.85081481933594
ZTF18adiqeqe,36.72201980219188,38.493038177490234
ZTF18adiqzzp,51.151265398479126,54.19236373901367
ZTF18adjeigq,54.16632336941694,57.219913482666016
ZTF19aaaalkb,42.32764541932027,45.62833786010742
ZTF19aaaamwp,42.66564512389437,47.132537841796875
ZTF19aaaaxeu,38.115348362307834,41.0863151550293
ZTF19aaadwfd,44.34254449008188,47.01739501953125
ZTF19aaadwfi,30.63392523844809,33.3204345703125
ZTF19aaadwlg,44.21014152898488,47.44424819946289
ZTF19aaaefkt,38.83013977225667,41.92081832885742
ZTF19aaaerbn,52.49368868721249,56.417449951171875
ZTF19aaafekv,61.84704413864879,65.85124206542969
ZTF19aaaffso,42.01205918713764,44.380496978759766
ZTF19aaafgdr,43.33892780730239,47.3957405090332
ZTF19aaafhbf,56.55570013270337,60.67827606201172
ZTF19aaafhyc,43.446843838623394,46.56157302856445
ZTF19aaafice,50.69274353639444,54.88508224487305
ZTF19aaafldf,40.340804785917,43.79845428466797
ZTF19aaafmjk,51.84133530756122,55.49745178222656
ZTF19aaafotc,62.34544408628797,68.28216552734375
ZTF19aaahpme,40.060593695217015,41.9524040222168
ZTF19aaaibty,36.15041565553506,38.322784423828125
ZTF19aaaicak,50.080293595278505,54.113887786865234
ZTF19aaajbmv,40.500778657317504,42.687477111816406
ZTF19aaajbre,58.17668798933057,62.44181823730469
ZTF19aaajcbb,46.74262226618463,49.08613586425781
ZTF19aaaojky,36.26056713224482,38.57614517211914
ZTF19aaaomuf,58.01725226896882,62.654720306396484
ZTF19aaaoytd,44.29921123428126,46.73371124267578
ZTF19aaapdum,48.40070995560348,51.80109405517578
ZTF19aaapjio,40.844338037223054,43.5214958190918
ZTF19aaapkgk,42.80888241546543,45.22709274291992
ZTF19aaapmth,39.76997705038776,42.57075119018555
ZTF19aaapoxs,79.95631378086385,82.81485748291016
ZTF19aabblsx,39.71753840186876,42.2708740234375
ZTF19aabhfdi,45.28618479731431,47.913265228271484
ZTF19aabhqcn,44.28207441182396,46.99211883544922
ZTF19aabyorx,41.63651278367357,44.44611740112305
ZTF19aabypdm,50.66608953612582,54.86851501464844
ZTF19aabypir,46.20013926159003,48.63923263549805
ZTF19aabyqei,41.72004135153696,44.10552978515625
ZTF19aabyqsw,48.044298155601524,50.7828483581543
ZTF19aabyuzq,33.69041323730119,35.89475631713867
ZTF19aabyvbf,31.475508971337263,33.55647659301758
ZTF19aabyvgk,45.89612108246986,48.6441535949707
ZTF19aabyvwv,38.95421217232516,41.06563949584961
ZTF19aabyyhr,32.66900318878086,35.00660705566406
ZTF19aachjep,39.08197461431553,41.202110290527344
ZTF19aacislx,37.25984522538062,40.7593879699707
