key_0,Mean-349ANNs,Max-349ANNs
ZTF18acwwkyu,37.02562066545459,39.203800201416016
ZTF18acwyauj,50.22693972874507,53.2164192199707
ZTF18aczeplb,34.81029256913587,36.17839431762695
ZTF18aczergr,38.79128162635432,40.52212142944336
ZTF18aczerpr,35.48778052999502,36.95689010620117
ZTF18aczzwjf,49.74869210535612,51.73413848876953
ZTF18adaiunt,35.5949235386015,36.68342590332031
ZTF18adarvpj,56.8885913728643,58.68238067626953
ZTF18adazigr,41.31367511257401,45.36606216430664
ZTF18adbabsh,41.835083073394685,43.52988052368164
ZTF18adbhsjc,61.14724245044085,63.296817779541016
ZTF18adbiiow,31.64370705131815,33.293556213378906
ZTF18adcbytv,53.807958138364775,56.207237243652344
ZTF18adjeigq,52.87737781338842,54.181827545166016
ZTF19aaafekv,66.81387532406345,68.82337951660156
ZTF19aaaffso,44.946038407377664,46.463111877441406
ZTF19aaafgdr,48.66509098173213,50.525390625
ZTF19aaaomuf,66.66503403453225,70.57999420166016
ZTF19aaapfde,43.945846994831776,45.735198974609375
ZTF19aabhqcn,52.40742232533103,54.22279357910156
ZTF19aabyuzq,38.43760704106109,39.48474884033203
ZTF19aachjep,44.51384030098902,45.89772415161133
ZTF19aacwiqw,64.68730416065642,67.2186508178711
ZTF19aadftkd,49.31213293649406,51.337440490722656
ZTF19aadghpt,62.4450892035804,64.27043151855469
ZTF19aaedudt,40.04302439648647,42.51206588745117
ZTF19aaippyv,29.024260638436477,32.47422409057617
ZTF19aaklqoi,119.63957459195638,123.79418182373047
ZTF19aalxmib,59.06716247820923,61.761226654052734
ZTF19aamdmcs,54.69603156496939,56.826541900634766
ZTF19aamtili,62.78587083351988,66.1094970703125
ZTF19aarjspm,38.135001491338954,39.32082748413086
ZTF19aarzfoz,41.79219446482836,44.403350830078125
ZTF19aasalud,54.434304770221,60.38347244262695
ZTF19aasbphu,49.86066870703055,52.39650344848633
ZTF19aascbmh,42.403965225875545,44.7577018737793
ZTF19aaskdnl,34.14970853745425,36.566307067871094
ZTF19aautiwy,46.85295753697611,50.054386138916016
ZTF19aavhwbp,43.19927864839833,45.765560150146484
ZTF19aavoqbe,56.51860357902112,59.83250045776367
ZTF19abeievz,41.353663146666605,44.01769256591797
ZTF19abgfulc,42.55076963102237,46.47706985473633
ZTF19abkftvd,39.24842791297716,41.54739761352539
ZTF19abktooh,46.111923097539425,47.82837677001953
ZTF19abljudj,47.62855658763459,50.042179107666016
ZTF19abpfogr,56.09413397278007,58.957366943359375
ZTF19abuomnw,49.02961509070629,51.32320785522461
ZTF19abvgxrq,46.53192263278032,49.60411834716797
ZTF19abvhaqq,35.099841798274085,36.47117233276367
ZTF19abzqlxw,67.20108348114101,72.99307250976562
ZTF19acbtawn,40.529320845289696,42.7933349609375
ZTF19acgesks,40.949119239960154,42.41556167602539
ZTF19acyjicy,35.93897824437707,37.95429229736328
ZTF19adakbhl,45.04716309162129,46.65858840942383
ZTF19adcfqdl,50.23290164149593,51.347469329833984
ZTF20aadayjw,46.022932713899365,47.09156036376953
ZTF20aadxyqk,78.00780710039986,81.09117889404297
ZTF20aadygyv,34.19460773741277,35.68716049194336
ZTF20aaeaftf,31.12952403421047,33.34138488769531
ZTF20aagmrlz,54.72552574398183,58.144012451171875
ZTF20aaidftb,50.66002390514472,53.96967315673828
ZTF20aaimqhh,53.10287981661821,54.931278228759766
ZTF20aaiwgvi,45.303449133405714,46.898468017578125
ZTF20aakcpwu,64.87604723823787,67.29975128173828
ZTF20aamitxi,38.147229476098005,39.453330993652344
ZTF20aaomtcc,37.16171500197796,38.65925598144531
ZTF20aaozssj,47.17173255548778,48.61307907104492
ZTF20aaprrgg,41.63531802376908,42.83563232421875
ZTF20aasbtqx,58.79071790372745,64.58806610107422
ZTF20aasiasa,50.86675502919194,58.22590637207031
ZTF20aatxryt,70.17920703396074,78.28961944580078
ZTF20aaunzsk,36.00766827383834,37.548526763916016
ZTF20aauvhab,28.163639494887736,29.821582794189453
ZTF20aavcvdf,32.73447612226863,34.59441375732422
ZTF20aayclym,38.2520716702699,40.46549606323242
ZTF20aaznbiu,34.31006713582998,36.001834869384766
ZTF20aazprqk,49.85544920650799,51.58953857421875
ZTF20abarsvz,35.07791535560586,36.63774871826172
ZTF20abcjdwu,37.038389998384055,38.756019592285156
ZTF20abmthvt,43.581966946664714,45.681976318359375
ZTF20abnkyle,33.09032057076266,34.716365814208984
ZTF20abnnfss,47.19558887427038,49.48914337158203
ZTF20abpehlo,49.4320061254638,52.399227142333984
ZTF20abrpbfv,94.48609976782157,103.88162994384766
ZTF20abrxhqk,54.21140436866563,55.72230529785156
ZTF20absulsv,44.54431796142229,46.079490661621094
ZTF20abswwxm,65.61679742807645,68.19747924804688
ZTF20abtjjhb,40.019893099722005,41.51163101196289
ZTF20abtwlvh,47.87956904545213,49.27376174926758
ZTF20abuovvw,40.15052519964967,41.523380279541016
ZTF20abvtybi,42.15198833826278,44.87002182006836
ZTF20abvykmy,44.60007717274663,46.66312789916992
ZTF20abvyqia,39.75656201163131,40.86686706542969
ZTF20abwelco,44.472189261100354,46.820125579833984
ZTF20abwxywy,46.96583335242504,48.7890739440918
ZTF20abxgwjr,48.28578225384469,50.4727897644043
ZTF20abxtiue,38.728928104171096,41.53038024902344
ZTF20abxyajd,61.57817226289678,66.84758758544922
ZTF20abxyauq,39.981868667383935,41.76044845581055
ZTF20abylbuf,42.11952077761762,45.769474029541016
ZTF20abywydb,36.63370853850356,38.03272247314453
ZTF20abzbfct,40.40158850552359,42.61958694458008
ZTF20abzqgmm,63.567947256530935,67.36256408691406
ZTF20abztgyp,41.16360503144797,43.319950103759766
ZTF20acaazkt,28.822289857618447,29.948945999145508
ZTF20acbcfaa,36.29628580962348,38.91414260864258
ZTF20acbovrt,39.462116235989896,41.81489944458008
ZTF20acbrlih,41.99612932833696,43.277076721191406
ZTF20accoccp,43.8255061939316,46.21685028076172
ZTF20accwlaq,47.38471783744571,49.26996612548828
ZTF20acdctug,50.00835590307897,52.006351470947266
ZTF20acdreek,33.43747233524705,35.736328125
ZTF20aceokvr,47.61809117882846,49.58285140991211
ZTF20aceowmd,41.22597793316773,42.798255920410156
ZTF20acezxxw,32.17615554940735,34.016902923583984
ZTF20acfwrln,67.9197854531187,72.86370086669922
ZTF20acglhmi,36.92300636378947,38.598209381103516
ZTF20acgnelh,44.87438372417986,47.23093795776367
ZTF20acgrvqo,65.39069919531529,68.55366516113281
ZTF20acgzjje,41.710337761821584,43.882877349853516
ZTF20achatyv,41.66389806359408,42.76857376098633
ZTF20achbejn,39.93275095330269,41.730281829833984
ZTF20achdcni,41.93030575421615,43.82472229003906
ZTF20achmjjk,37.39901437185555,39.214813232421875
ZTF20achncxi,56.67599785703643,58.591896057128906
ZTF20achpiwv,42.43520723577898,44.00526428222656
ZTF20achqeso,29.349346521590707,32.03892517089844
ZTF20achtubm,34.05622698174507,36.52716827392578
ZTF20achtyki,46.99643543319921,49.199180603027344
ZTF20achutyr,34.33487762626058,35.957332611083984
ZTF20achuvhd,59.43696997568737,62.023780822753906
ZTF20achzugy,36.61731128637975,39.11695861816406
ZTF20aciaaiw,50.979393202117656,52.89932632446289
ZTF20aciaxil,45.24615992242764,48.5936393737793
ZTF20acibvgy,44.39155038653267,46.03508377075195
ZTF20acifimy,40.22986316407649,42.21583557128906
ZTF20acigqfi,42.687589399452534,44.859737396240234
ZTF20acihfol,42.666419348949006,44.76591491699219
ZTF20aciidkb,41.57248719442198,43.40467834472656
ZTF20acisbek,38.02826434356777,40.15702819824219
ZTF20acitoie,70.07438408269581,73.01912689208984
ZTF20acitpfz,34.01885502659489,36.31840896606445
ZTF20aciuakq,48.18278998563488,50.60956954956055
ZTF20aciudrr,31.22409042314677,33.12826156616211
ZTF20acivqxo,50.941361413644174,52.72657775878906
ZTF20aciymmp,31.60569597042051,33.19954299926758
ZTF20acjizgn,43.08104245642195,44.380287170410156
ZTF20acjpbni,48.24541649367543,51.357486724853516
ZTF20acjptet,34.09764531963534,35.04806137084961
ZTF20acjrpia,40.03710428145007,41.501564025878906
ZTF20acjswcb,36.06555622286646,38.54165267944336
ZTF20acjufda,38.775798644582316,40.74749755859375
ZTF20ackrqfi,33.951740866062636,35.77897262573242
ZTF20ackzfvn,56.16279345187212,58.10097122192383
ZTF20aclgcrm,39.89515429171587,41.282047271728516
ZTF20aclggpx,35.63153617771444,38.680763244628906
ZTF20acllips,43.52313182142198,45.41750717163086
ZTF20aclnhuo,47.66539478028743,49.95999526977539
ZTF20aclxbwk,54.49189499251139,56.33940124511719
ZTF20aclzegl,34.645325543204144,36.15944290161133
ZTF20acmktxr,41.68242471470874,42.56074523925781
ZTF20acmntog,43.155684266186036,45.078189849853516
ZTF20acmpkpr,33.672879107018936,35.352874755859375
ZTF20acmvwmw,212.70350629484074,219.98143005371094
ZTF20acmvzuo,36.39994133236073,38.074119567871094
ZTF20acmzoxo,33.91904122098469,36.11878204345703
ZTF20acnagjb,42.93963099482408,44.62132263183594
ZTF20acnviuc,45.0352745165456,46.58725357055664
ZTF20acnvtxy,42.71338407631249,44.650733947753906
ZTF20acnzpdx,56.75930313941059,59.03032302856445
ZTF20acoawtj,55.12359305439159,57.63185119628906
ZTF20acocnqe,55.17314340323637,56.6376838684082
ZTF20acoheud,37.4675904413349,39.33895492553711
ZTF20acoklnd,48.76569058218795,50.29803466796875
ZTF20acoqpyb,33.62736449473908,35.50376510620117
ZTF20acorjop,34.71210097173565,35.87689208984375
ZTF20acospqv,52.48956955743041,55.16459655761719
ZTF20acotuvr,62.00440029155217,63.48951721191406
ZTF20acoucvl,36.97106060257614,38.23640441894531
ZTF20acouofb,46.04598589134763,49.09149169921875
ZTF20acowuix,30.829069470949364,32.859683990478516
ZTF20acoxdas,33.73650225663937,35.981143951416016
ZTF20acoxeny,43.72597469777979,45.9139518737793
ZTF20acoyrlm,57.12193186850124,59.80495071411133
ZTF20acpevlh,41.125187641570086,42.63858413696289
ZTF20acpgnmw,44.94797885315466,46.4404182434082
ZTF20acphjfn,43.76537584233762,45.37675857543945
ZTF20acpicjz,53.536614196689904,55.40695571899414
ZTF20acpjcoe,41.79184762249703,43.766353607177734
ZTF20acpjodk,51.60579777583693,53.985355377197266
ZTF20acpknux,41.925112104006004,43.61585998535156
ZTF20acpkpla,43.70426709194238,45.53846740722656
ZTF20acpkses,36.38066378705481,37.688926696777344
ZTF20acplqcf,41.33689651926473,42.84116744995117
ZTF20acpmeuc,38.40464708388364,39.41249084472656
ZTF20acpmgdz,74.5471029636853,79.05015563964844
ZTF20acpprmy,37.64480126826333,39.85384750366211
ZTF20acpptjl,49.02119555104428,50.55630874633789
ZTF20acppzxx,48.847965076523046,50.40363693237305
ZTF20acpskyt,60.88306410606406,63.54011535644531
ZTF20acptgfl,41.47680762435782,43.31792068481445
ZTF20acpuhlw,46.83181150594891,48.7564811706543
ZTF20acpwimx,46.62133742061932,48.82154083251953
ZTF20acpwioh,48.822339864036756,50.34660720825195
ZTF20acpyaap,56.41349925830917,59.27413558959961
ZTF20acpzfzk,42.5921351588558,44.43658447265625
ZTF20acqlfwb,37.928572449779786,39.37070083618164
ZTF20acquetr,53.513782697967265,57.46916580200195
ZTF20acqyfie,41.877098280242656,43.108917236328125
ZTF20acrjied,34.96374974619693,36.16449737548828
ZTF20acrwmno,46.08187597323967,47.86960220336914
ZTF20acsfcph,44.812540343975954,47.00107955932617
ZTF20acsfdlj,46.101387417418906,47.729347229003906
ZTF20acsfdnn,37.35681000411681,38.9169807434082
ZTF20acsfean,42.30907585559397,44.12334060668945
ZTF20actekrw,44.76225312459776,46.441741943359375
ZTF20actfeym,31.99383254174175,33.84165573120117
ZTF20acthdtq,39.21427487917138,40.593162536621094
ZTF20actkoic,31.315951792763435,32.622589111328125
ZTF20actkuke,64.89440931085187,66.56929016113281
ZTF20actnrnn,41.43551435716514,43.12143325805664
ZTF20actnzzk,51.53050327027766,55.320831298828125
ZTF20actquyv,40.48686885013963,42.47857666015625
ZTF20acttirv,44.91689970568463,47.102333068847656
ZTF20actvmne,45.9378875798004,47.12965774536133
ZTF20actvmuw,41.11624223113402,45.041259765625
ZTF20actvpyc,34.91517181177877,36.955013275146484
ZTF20acudclc,42.31139862366597,43.48307418823242
ZTF20acudrou,33.86692530241258,35.29956817626953
ZTF20acufbmq,41.50684998301858,43.78007125854492
ZTF20aculrpj,58.47821486508607,62.6938591003418
ZTF20acumrio,49.52933202705274,51.57434844970703
ZTF20acusjxt,43.28509757580252,44.72947311401367
ZTF20acuyxki,46.36607425328995,48.8231315612793
ZTF20acuzfpk,43.93216709694411,45.68626403808594
ZTF20acveyyv,44.27002247151809,46.057498931884766
ZTF20acvjzbc,40.85678624150405,42.8192024230957
ZTF20acvkqxy,54.02517376656519,56.73969268798828
ZTF20acwcfvx,42.55956339357917,44.709693908691406
ZTF20acwdnbw,39.895876734167935,41.884666442871094
ZTF20acwfcfs,57.02772872837362,60.053306579589844
ZTF20acwoauy,51.37682692300966,54.7520866394043
ZTF20acwobku,53.030141245669824,55.05778121948242
ZTF20acwobyt,29.91362464598735,31.022188186645508
ZTF20acwoftf,36.559388179833704,38.66123962402344
ZTF20acwogiu,39.19389485356459,43.571414947509766
ZTF20acwomqh,42.66819648414765,45.54156494140625
ZTF20acwqnjd,46.87831426145013,48.15327072143555
ZTF20acwsaud,41.24476163366804,43.47037887573242
ZTF20acwtrff,87.2327304391943,91.40743255615234
ZTF20acwxgcy,53.12512176426229,55.27861785888672
ZTF20acwxrgp,43.83929793131044,45.36140823364258
ZTF20acwylnq,61.670327216642974,64.61750030517578
ZTF20acwytxn,70.39277351619863,72.6540298461914
ZTF20acxbadv,38.5163597719034,41.01759338378906
ZTF20acxbbaj,38.79089845149087,40.37987518310547
ZTF20acxbicc,40.650114043052696,42.53097152709961
ZTF20acxfccu,36.608807413489224,39.350101470947266
ZTF20acxmxth,41.403265868353635,42.97264099121094
ZTF20acxmxtu,26.459068894044716,27.97165870666504
ZTF20acxnafa,40.17052116503346,41.96369552612305
ZTF20acxsouh,31.040932231782843,32.76201629638672
ZTF20acxsxac,39.44308924196784,42.51364517211914
ZTF20acxtdcm,36.11798972864889,37.41246032714844
ZTF20acxtewc,43.553962029836924,45.48229217529297
ZTF20acxtfrf,58.136648719153634,59.34892272949219
ZTF20acxxwun,32.64525538665859,34.717342376708984
ZTF20acyrlyj,34.20167895647721,35.2044563293457
ZTF20acyroio,54.72548228485195,58.36126708984375
ZTF20acyvzgi,33.29811439404857,34.01588821411133
ZTF20acyxpid,55.52654613943018,57.31801223754883
ZTF20acyxrez,41.15051930818312,44.15700912475586
ZTF20aczacag,42.318876687298534,44.552947998046875
ZTF20aczeagg,41.72308250143057,43.72701644897461
ZTF20aczefsg,48.17659549658483,49.81576919555664
ZTF20aczhajq,50.508521563685726,52.82229232788086
ZTF20aczshxu,44.02096355405441,45.6594123840332
ZTF20aczsjzc,44.527161180119116,47.739192962646484
ZTF20aczwdhk,41.58800498940542,43.50041580200195
ZTF20adadhnz,53.18339059824247,55.45429992675781
ZTF20adadmsg,45.86237771326628,47.228515625
ZTF20adadrhw,74.16524551522765,83.7706298828125
ZTF20adadshh,68.14154859395286,71.40618896484375
ZTF21aaabdaf,55.812522920974686,56.87009811401367
ZTF21aaabubo,45.47403781530167,48.047630310058594
ZTF21aaabvrz,62.50936264431579,66.14309692382812
ZTF21aaabwfu,141.20724467630032,150.2769775390625
ZTF21aaabwgy,42.416076037125464,43.95945358276367
ZTF21aaabxln,45.888150627770194,48.832122802734375
ZTF21aaabzbr,50.282804582043845,52.10417938232422
ZTF21aaacwmx,52.51295839544695,55.40595245361328
ZTF21aaadroe,37.642771188030956,38.912052154541016
ZTF21aaaekuh,45.28380321295008,46.84517288208008
ZTF21aaaekui,47.040701759578845,48.35710144042969
ZTF21aaafjad,49.22694181644472,52.57307052612305
ZTF21aaafrnh,46.329030733737014,48.60246658325195
ZTF21aaahzpr,42.387018241991626,44.03390121459961
ZTF21aaaolgn,45.68372844488368,47.25934600830078
ZTF21aaaosne,54.924649159341286,58.1789436340332
ZTF21aaaoswg,50.39492457917222,51.94489669799805
ZTF21aaaqtwd,73.2086854951088,74.43811798095703
ZTF21aaaroua,44.231460604080155,46.59585952758789
ZTF21aaashlz,39.1343966924017,40.74830627441406
ZTF21aaaxnnv,75.12610562824588,78.73413848876953
ZTF21aaaxvno,69.26577792673193,71.30876922607422
ZTF21aaazjia,68.72247722155727,71.2470474243164
ZTF21aabfwwl,43.655609852263446,45.799591064453125
ZTF21aabglax,46.345613856711836,48.5358772277832
ZTF21aabgopk,38.97484649833089,41.073917388916016
ZTF21aabhqng,32.832212633936315,34.23849868774414
ZTF21aabvqlo,34.15386022332746,35.86437225341797
ZTF21aabvtqd,46.209533297913126,48.06547927856445
ZTF21aabxztv,42.627935950598946,44.707008361816406
ZTF21aabyqok,44.2041251283662,45.457454681396484
ZTF21aabyrhy,37.598268656471056,39.7058219909668
ZTF21aacfvpg,39.17310618534471,40.790828704833984
ZTF21aachqzr,51.954561468523345,53.89217758178711
ZTF21aacsrla,39.51176437334208,41.293148040771484
ZTF21aactvqt,48.57551274122003,51.262054443359375
ZTF21aactwbe,49.82905432146395,51.55130386352539
ZTF21aacugws,42.337283896853386,44.8519172668457
ZTF21aacuhay,75.08837738692931,83.42076873779297
ZTF21aacuhny,36.33238592940278,37.417057037353516
ZTF21aadalct,41.85242239178764,43.51205062866211
ZTF21aadatfg,40.78798829655251,42.22718811035156
ZTF21aadawov,41.10235688611225,42.65732955932617
ZTF21aadkgpm,45.18306245776507,47.01863098144531
ZTF21aadplfw,57.86416503556478,59.869876861572266
ZTF21aadtnyl,41.12996299765513,42.89471435546875
ZTF21aaehcma,67.44878444289068,70.8874282836914
ZTF21aaehrnw,30.17860565076243,32.711578369140625
ZTF21aaekepo,38.19168296311168,39.58660125732422
ZTF21aaeolbz,35.202187961698606,36.65373611450195
ZTF21aaeolfd,42.12658998549497,43.854461669921875
ZTF21aaeoqxf,44.15887863246623,46.720680236816406
ZTF21aaeoupc,40.66395250774045,42.44072723388672
ZTF21aaevrjl,40.04861655686168,42.813167572021484
ZTF21aaexknb,55.56947262171005,57.64409637451172
ZTF21aafaupn,45.277977372308854,47.03224182128906
ZTF21aaffxdt,49.66178320198824,51.79471206665039
ZTF21aafjjee,40.82986016259836,44.087501525878906
ZTF21aaflcai,32.517919469357906,33.91010284423828
ZTF21aaflcbk,44.267957091673054,46.85382080078125
ZTF21aafmiiu,41.37387584478602,43.712772369384766
ZTF21aafmkjk,34.129232308242926,35.41338348388672
ZTF21aafnabs,52.702491508855516,54.69646453857422
ZTF21aagdrdu,31.74411619016981,33.28416442871094
ZTF21aagmecm,48.23601058697632,50.583621978759766
ZTF21aagmrly,43.687215766797436,45.530479431152344
ZTF21aagmrym,40.84417592351963,42.81538009643555
ZTF21aagnvvk,42.4071745121035,46.33989334106445
ZTF21aagnwkk,38.67005372798887,40.528812408447266
ZTF21aagnwsn,42.20291682027472,43.991268157958984
ZTF21aagnzjy,108.27547721534881,115.31904602050781
ZTF21aagocor,48.66024661132463,51.022422790527344
ZTF21aagoliy,38.6713123376185,40.53208923339844
ZTF21aagrbpi,46.60438266524613,48.39558410644531
ZTF21aagrhot,31.88898713950783,33.7281379699707
ZTF21aagrzqz,40.1484770569897,41.49658966064453
ZTF21aagsfzc,44.37723571864787,47.792911529541016
ZTF21aagsjfx,47.35732182937229,49.82431411743164
ZTF21aagskhr,33.944711685180664,35.613346099853516
ZTF21aagtbat,35.32675690090759,37.131893157958984
ZTF21aagtepk,58.23541700259321,60.6627082824707
ZTF21aagtexi,39.145765670732644,40.57466506958008
ZTF21aagtoic,34.024024875935986,36.506996154785156
ZTF21aagtspb,59.40372042942867,62.00590515136719
ZTF21aagxorm,52.95721760178705,54.91377258300781
ZTF21aagxuyk,38.91881376556134,40.197269439697266
ZTF21aagxvul,41.9246940612793,43.87911605834961
ZTF21aagydmn,36.78445660828861,38.35395431518555
ZTF21aagyscx,51.84056718711525,54.94853210449219
ZTF21aagysdv,38.921796968126706,42.597408294677734
ZTF21aagyuvz,51.56786373761459,54.988868713378906
ZTF21aagyuwh,49.08693384646003,52.84221267700195
ZTF21aagyvad,56.55275078147735,58.416015625
ZTF21aagywat,60.666385738077686,63.12208938598633
ZTF21aagywhf,39.97453866647103,41.71168899536133
ZTF21aahaksd,68.99102330686028,72.89201354980469
ZTF21aahdrvq,39.405268387671526,41.0200309753418
ZTF21aahduvm,46.658474066879144,49.16459274291992
ZTF21aaheulr,37.91372083866152,39.046600341796875
ZTF21aahevzr,45.6641632014496,48.03578567504883
ZTF21aahfizx,57.345970459858805,60.64161682128906
ZTF21aahflaj,63.887807928047074,66.75286865234375
ZTF21aahpsxt,48.0103170291059,50.97288513183594
ZTF21aahqlbt,44.055026221070385,46.007835388183594
ZTF21aahrneg,36.20932498155829,37.96213150024414
ZTF21aaiaqhh,47.03659475157117,49.3428955078125
ZTF21aaibhrs,37.9531173924662,39.859161376953125
ZTF21aaidpqu,41.157843045997076,42.40435028076172
ZTF21aaifuub,56.127172584861604,57.96918487548828
ZTF21aaigeni,45.73227591091036,48.441139221191406
ZTF21aaiwlyy,43.86450160335333,45.845611572265625
ZTF21aaixlfe,52.50877515907616,55.961151123046875
ZTF21aajtfas,37.68403380648113,39.53575134277344
ZTF21aajvtsq,38.77883326358303,40.218955993652344
ZTF21aajxkfu,77.66660994171755,83.9166030883789
ZTF21aakfqwq,35.96487503270365,38.27458953857422
ZTF21aakhofp,42.20932679053364,44.09104919433594
ZTF21aakhqxf,34.94799391519716,36.31240463256836
ZTF21aakiufw,37.21791061357646,39.52592086791992
ZTF21aakvrec,54.516697957385915,56.36920166015625
ZTF21aakvrgb,43.85623091339723,46.29685974121094
ZTF21aakvroo,39.2273427367552,41.428096771240234
ZTF21aakytos,38.93477463380655,40.64712905883789
ZTF21aalenaa,41.65675176931999,43.2657356262207
ZTF21aalgboj,49.56447210011304,51.03034591674805
