key_0,Mean-349ANNs,Max-349ANNs
ZTF18absdgly,54.122437550891775,56.111793518066406
ZTF18abshfmb,49.80212427483589,51.81291198730469
ZTF18absllcn,51.257333214440116,54.18960952758789
ZTF18absloog,47.16007646926836,49.408546447753906
ZTF18absqohp,42.866450684118405,44.73155975341797
ZTF18abtflop,51.92203794987632,55.03705978393555
ZTF18abtigie,57.6536343200159,60.18054962158203
ZTF18abtkgsr,58.780812632388574,61.50654220581055
ZTF18abtlxae,59.13972090581768,63.44711685180664
ZTF18abtnryk,52.02690243652693,55.75921630859375
ZTF18abtnwpa,61.77384531190539,63.67511749267578
ZTF18abtotsq,60.31893595173571,61.97709274291992
ZTF18abtpgms,56.89458570507673,58.939353942871094
ZTF18abufaej,39.33113330961299,41.35053253173828
ZTF18abuxjrd,45.25237285100287,48.28815460205078
ZTF18abwaijv,78.02841883880703,80.87902069091797
ZTF18abwfhqb,45.752349777003076,47.73220443725586
ZTF18abxfiec,52.36717917106213,54.78985595703125
ZTF18abxfott,68.34461252600552,72.03791046142578
ZTF18abxhsyn,48.88837975007415,51.834617614746094
ZTF18abxmxtq,37.53190586560093,39.6685676574707
ZTF18abxobhx,50.31628323967614,52.6391487121582
ZTF18abxzitr,40.72294305183826,42.430423736572266
ZTF18abyaxyu,44.19206918754687,46.08513259887695
ZTF18abyiusv,49.94645928106882,52.21736145019531
ZTF18acaiyae,31.260010984360658,33.328311920166016
ZTF18acajloc,42.09949443128526,43.83572769165039
ZTF18acakqot,42.46296196749012,46.67565155029297
ZTF18acaqdaa,44.578834500900314,46.685298919677734
ZTF18acbvgtu,72.7759300931477,78.0677261352539
ZTF18acbvtjm,54.882799110303296,57.565673828125
ZTF18acbwgcu,40.58727498314101,42.45001220703125
ZTF18acbxrft,57.83070458792,60.280609130859375
ZTF18acbygcu,43.31467061739596,45.55587387084961
ZTF18acbyqdo,46.701940869875145,48.66813659667969
ZTF18acbyyff,60.62677364841232,64.0702896118164
ZTF18acbznnc,47.44304170581194,49.0643196105957
ZTF18acbznzh,41.32028635456774,44.849796295166016
ZTF18acbzvuu,36.48567009518686,38.18135452270508
ZTF18accbexr,57.69015004505059,60.27627182006836
ZTF18accdtag,168.1078920992876,173.18203735351562
ZTF18acchhpe,54.929663179938636,57.707027435302734
ZTF18acchhpf,51.69072885158069,54.121788024902344
ZTF18accicnc,36.263670847545725,37.798797607421875
ZTF18accrorf,56.05972913069848,57.433570861816406
ZTF18accupqk,45.77965498653729,47.73946762084961
ZTF18acdvnym,43.50635030139825,45.54196548461914
ZTF18acdzins,55.63405495455067,57.84565353393555
ZTF18acefgee,62.278101595903195,64.49231719970703
ZTF18aceifag,38.97196948972336,41.4072151184082
ZTF18acejgrz,45.598042070011694,48.685577392578125
ZTF18acevdkl,45.594296299625604,47.25663375854492
ZTF18acewuvd,40.20869022795669,42.11124038696289
ZTF18aceyzsc,33.28629556562976,35.63291931152344
ZTF18achdcze,44.16337561402416,45.679744720458984
ZTF18achdfqm,45.44549763851658,47.222320556640625
ZTF18acnbfuz,40.303137792898795,42.466712951660156
ZTF18acnbpmd,27.496710605129472,32.555423736572266
ZTF18acnmicp,50.70312584163808,52.619503021240234
ZTF18acnmqvh,48.66810378372499,50.57148742675781
ZTF18acnnfqr,57.04585021273113,59.4245719909668
ZTF18acpefbb,50.62084603514576,52.88022232055664
ZTF18acpegrg,47.09897521710327,48.71118927001953
ZTF18acploez,49.984233342474035,51.85703659057617
ZTF18acpphpi,50.24456770713828,51.84328079223633
ZTF18acrdubo,349.6681443790993,369.7214050292969
ZTF18acrhezb,44.80020782120931,46.44725036621094
ZTF18acrngqg,39.41510700564671,41.08909225463867
ZTF18acrvldh,42.80237290784076,46.418060302734375
ZTF18acsohut,47.034138873518366,49.054290771484375
ZTF18acsonov,46.0482311959253,47.72677230834961
ZTF18acsotqw,55.55679760689722,57.869178771972656
ZTF18acsremz,66.36222145277313,69.12672424316406
ZTF18acsxjhc,45.11194635735542,48.95209503173828
ZTF18acsyeum,44.508243178228255,46.0359001159668
ZTF18acszdhh,40.00012507616278,44.18276596069336
ZTF18actuhrs,69.89059287565827,73.16732788085938
ZTF18acuimze,46.32981115084323,48.583187103271484
ZTF18acurdnh,45.69504339442212,47.712005615234375
ZTF18acurkik,50.35553438683977,52.05887985229492
ZTF18acurljz,54.22670492265149,56.760684967041016
ZTF18acurmhj,45.03025518379102,46.97190475463867
ZTF18acuypmo,43.88055057033768,46.13691329956055
ZTF18acvggdb,45.92752350640502,48.24245071411133
ZTF18acvggkf,52.863446254784876,54.9951057434082
ZTF18acvgjqv,33.77483079358295,36.246002197265625
ZTF18acvgnft,45.510153325034416,47.599082946777344
ZTF18acvgugm,42.471342704357596,45.09007263183594
ZTF18acvgwbt,42.35337440468862,44.35628890991211
ZTF18acvgwfq,47.256043759321415,49.403564453125
ZTF18acvwcky,37.84474234048138,39.258975982666016
ZTF18acvwkvc,45.073736513241656,47.06803894042969
ZTF18acwwkyu,41.796723210025995,43.777008056640625
ZTF18acwxwgw,41.013593537076495,42.9741096496582
ZTF18acwyauj,50.29393504888758,52.2641716003418
ZTF18acxelws,128.3728246606865,132.5341339111328
ZTF18aczeraw,48.626374504286105,53.03920364379883
ZTF18aczergf,41.5842462993283,43.68311309814453
ZTF18aczergr,41.41392820953981,43.49363708496094
ZTF18aczevei,43.2008446636036,45.0108642578125
ZTF18aczeyfd,59.435145522940125,62.65195083618164
ZTF18aczzvtw,48.22894400785167,50.30659103393555
ZTF18aczzwjf,54.9814630962033,56.99703598022461
ZTF18adaimlf,49.113388662693495,50.9463996887207
ZTF18adainmx,52.100019755541084,54.049720764160156
ZTF18adakwzc,39.53466578267707,41.651004791259766
ZTF18adazgwk,46.52745538181425,48.585575103759766
ZTF18adbabsh,44.92991780278334,46.741817474365234
ZTF18adbacbh,61.19684930927091,63.24610900878906
ZTF18adbadiw,801.810120853107,825.212890625
ZTF18adbadrj,50.64832310280349,53.069461822509766
ZTF18adbcjin,55.033137695837155,56.954193115234375
ZTF18adbiiha,62.42481236061599,64.57719421386719
ZTF18adcbkiq,48.59961923418892,50.9019889831543
ZTF18adiqeqe,40.772187131865316,42.918609619140625
ZTF19aaadwfd,50.673466614119306,53.1738395690918
ZTF19aaadwfi,29.983704520501515,32.48905563354492
ZTF19aaafekv,69.5724357233348,71.71925354003906
ZTF19aaafhyc,51.89722287415775,53.66118240356445
ZTF19aaafice,57.439516706931215,59.95942687988281
ZTF19aaafldf,45.97958919448634,47.776939392089844
ZTF19aaahpme,43.53787070768952,45.0394401550293
ZTF19aaapjio,46.88032011452923,48.93824005126953
ZTF19aaapmth,47.34583939385619,49.347564697265625
ZTF19aabypir,51.18299220831141,54.07303237915039
ZTF19aabyuzq,40.305836576445394,42.233177185058594
ZTF19aabyyhr,34.22367942504008,37.32685852050781
ZTF19aacwiqw,68.44568408867691,70.83201599121094
ZTF19aacwzuy,74.5108202521644,77.13692474365234
ZTF19aacxwfb,57.601904718787075,60.326602935791016
ZTF19aadgily,46.05134398889405,47.88116455078125
ZTF19aadnvyd,54.02249849423296,56.337554931640625
ZTF19aaedvmv,63.3135324166634,72.50399780273438
ZTF19aaeuhgo,73.0076002432487,79.2325668334961
ZTF19aafllhf,34.99146028097858,37.24501419067383
ZTF19aailczw,36.47567297052859,38.65974807739258
ZTF19aaluacc,44.27031724159219,46.602508544921875
ZTF19aalxmib,63.29313448711931,64.95698547363281
ZTF19aaohxwd,53.3008053733148,55.69118881225586
ZTF19aaopqig,61.78764009885597,63.93145751953125
ZTF19aapqqrb,50.34342808983046,52.02798080444336
ZTF19aapswkx,52.310156977962286,54.47098159790039
ZTF19aarjspm,42.97200878984949,44.60895538330078
ZTF19aasbphu,50.87439550711296,53.998226165771484
ZTF19aasbyvx,49.95410761792202,52.996246337890625
ZTF19aascbmh,49.15782515299013,53.94521713256836
ZTF19aasccjd,44.401699634541075,45.95936965942383
ZTF19aascimh,53.70614925701502,56.010528564453125
ZTF19aascpxf,50.2554846274477,55.290199279785156
ZTF19aasejqv,110.61579237011578,114.91426086425781
ZTF19aatgxrp,39.78605673716198,41.933258056640625
ZTF19aavoqbe,57.57912641814923,60.8397216796875
ZTF19aayofet,49.17325805183126,50.81598663330078
ZTF19aayuxpq,30.908327818600018,33.46620559692383
ZTF19abauozj,52.99563825984397,57.46094512939453
ZTF19abeiblr,45.753682275897795,48.23845672607422
ZTF19abfvlal,67.78289308520648,71.6266860961914
ZTF19abjmnlw,40.15032088927348,41.69467544555664
ZTF19abkftvd,40.95455562077826,43.29539108276367
ZTF19abktooh,47.20502582320511,48.86879348754883
ZTF19abnfgwe,46.85299824711928,49.10034942626953
ZTF19aboqzel,42.25471600420496,43.80082321166992
ZTF19abpfogr,63.4753510439635,68.25689697265625
ZTF19abstsvm,43.58070903657842,46.31538391113281
ZTF19abuomnw,57.39548845482419,60.09579849243164
ZTF19abwsfsl,59.45622964984708,61.93758773803711
ZTF19abwsyku,50.25206041745948,57.83295440673828
ZTF19abxgnga,30.270473513015702,32.34864044189453
ZTF19abxsehw,64.82107138428783,67.3176498413086
ZTF19accloae,77.34326344574761,80.17489624023438
ZTF19acdyqff,61.62804375678557,65.22645568847656
ZTF19acglcgl,63.653376789694185,68.45703125
ZTF19ackimld,61.89860427550395,64.90950012207031
ZTF19acxpnny,146.61996381262313,154.70758056640625
ZTF19acygske,44.370182059214244,47.49717330932617
ZTF19adcfhgk,59.27761665934478,60.94807815551758
ZTF19adcfimx,47.57493665635074,49.567413330078125
ZTF20aaawwkl,40.10798883301481,42.77388381958008
ZTF20aabqvui,48.547643612312385,53.1676025390625
ZTF20aabqvyu,44.91544378111219,47.49930953979492
ZTF20aadxyal,46.418331944156854,49.139225006103516
ZTF20aadynoq,54.10498767186031,56.89244842529297
ZTF20aahjaos,72.47802657862448,75.16162872314453
ZTF20aahkgqv,49.31711802441616,51.38115692138672
ZTF20aaigcqt,33.732506022412316,36.653228759765625
ZTF20aaigegu,45.628121449817556,49.71417999267578
ZTF20aaimqhh,52.61172179301352,54.44917297363281
ZTF20aakcpwu,75.37695907111838,78.2933578491211
ZTF20aalkflm,39.57356984704135,42.39881134033203
ZTF20aamitxi,45.851048215412476,47.698219299316406
ZTF20aaoytsa,55.35457736783178,58.35492706298828
ZTF20aarwqyh,48.24324659768353,49.76655960083008
ZTF20aashxrg,35.23699440177327,37.29529571533203
ZTF20aasiasa,61.72402537654669,65.32566833496094
ZTF20aatuonz,47.56722994041989,50.414634704589844
ZTF20aatxryt,84.1679038017732,95.9811019897461
ZTF20aauuytw,64.71412883856918,66.71588897705078
ZTF20aauzphm,46.627349602117235,48.64396667480469
ZTF20aawnwkw,65.14572091088937,68.49980926513672
ZTF20aaybwth,40.47291716873475,42.987709045410156
ZTF20aazcnnw,74.44195692177146,76.90196228027344
ZTF20aazqius,61.237509937887545,64.11754608154297
ZTF20aazyuih,40.336245085926656,42.78413009643555
ZTF20abarsvz,37.04754997187836,38.67546081542969
ZTF20abawofc,54.074714452967605,57.49586486816406
ZTF20abbfrmm,49.056722405988374,54.06740188598633
ZTF20abbzdsf,45.41758354208872,48.364295959472656
ZTF20abdvwde,157.76153184076435,160.52117919921875
ZTF20abeyroj,47.47446001156695,48.86656188964844
ZTF20abjmsmt,81.48412257415859,84.38103485107422
ZTF20abmcxaf,44.04013721717463,45.36398696899414
ZTF20abnbbuc,49.715236543584346,52.21832275390625
ZTF20abnkyle,34.870869666594146,36.36766815185547
ZTF20abolbzu,60.60379390115383,63.89128494262695
ZTF20aboslme,56.375215743537616,58.383853912353516
ZTF20abptxls,71.52462860369751,76.0016098022461
ZTF20abpywkj,51.26313071264578,57.208251953125
ZTF20abqlmwn,44.956072788183874,46.46088790893555
ZTF20abrjmgi,55.162176399996085,58.526954650878906
ZTF20abtiagv,48.84655042500756,52.814544677734375
ZTF20abtjjhb,42.29572516935944,44.27962875366211
ZTF20abuovvw,43.42741366717057,45.09507369995117
ZTF20abusrwm,41.21304556291903,42.70840835571289
ZTF20abvowvw,47.61211418217437,50.46392059326172
ZTF20abvquuo,35.31574354745597,37.883270263671875
ZTF20abweedo,42.99886092483827,45.17626190185547
ZTF20abwifwx,56.95795292020869,60.01593017578125
ZTF20abwikit,55.58717113374639,57.5775032043457
ZTF20abwxywy,48.916229029439585,51.22099685668945
ZTF20abxphtb,48.691302990845074,50.825584411621094
ZTF20abxurnb,51.95848566618211,54.44807815551758
ZTF20abxyauq,41.06986399434699,42.863739013671875
ZTF20abxyfwy,59.49967329140038,62.137298583984375
ZTF20abxyims,37.569835821332084,38.71175003051758
ZTF20abywydb,36.84014256430902,38.929847717285156
ZTF20abyzomt,47.38411283083153,49.238525390625
ZTF20abzcmeh,44.48405441240458,46.07284164428711
ZTF20abzhkfs,43.737264365384775,46.228179931640625
ZTF20abzuhfn,40.02442863267609,41.38599395751953
ZTF20abzvxyk,40.50369698816862,42.890987396240234
ZTF20acajvrj,33.28245231825164,34.87467956542969
ZTF20acbeokd,83.48113386268943,87.35164642333984
ZTF20acbiwri,38.81785407517223,40.63751220703125
ZTF20acbiyuu,50.79082985252227,55.656429290771484
ZTF20accdijx,34.600149367805194,36.68101119995117
ZTF20accmtgt,45.34620346244222,46.878623962402344
ZTF20accodxy,30.942843177598665,32.6778450012207
ZTF20accrkpa,43.34864176446865,45.229923248291016
ZTF20acdctug,56.670853743238915,60.46083068847656
ZTF20acdtscy,55.94423062343652,58.28144454956055
ZTF20acejhyt,51.04650587065514,54.45598602294922
ZTF20aceogrp,50.79940466894461,53.11508560180664
ZTF20aceokvr,49.081273568052275,51.16703414916992
ZTF20acfkyll,47.41068861341066,50.07868194580078
ZTF20acflmyv,40.7664958221523,42.92530822753906
ZTF20acfnuee,32.042471309104414,34.224815368652344
ZTF20acfvgdp,95.80516229318002,100.82659149169922
ZTF20acgchsp,38.388177800656734,40.12284851074219
ZTF20acggkic,51.931818735292104,53.9971923828125
ZTF20acgiglu,48.917312414393386,53.4078369140625
ZTF20acgnrqu,54.49897398853029,57.42765426635742
ZTF20acgoxsd,60.108444836897974,62.109798431396484
ZTF20acgprcg,40.325905195963074,42.17469787597656
ZTF20acgywhr,41.12620710575136,43.7369499206543
ZTF20acgznau,39.1298258762305,40.83417510986328
ZTF20achbejn,42.64937195873534,44.852779388427734
ZTF20achdwmq,40.76650111244879,43.597164154052734
ZTF20achkmlh,47.83793529740036,52.23564910888672
ZTF20achlkrs,46.48486137936655,48.36002731323242
ZTF20achmmex,33.64991480983089,38.576927185058594
ZTF20achofuu,63.16895138978275,65.14725494384766
ZTF20achoqvb,49.63454169461925,51.619544982910156
ZTF20achpiwv,48.35504248763907,50.641944885253906
ZTF20achrklb,45.67559557589556,47.922637939453125
ZTF20achtpbn,35.540018650044004,37.69578552246094
ZTF20achtubm,38.174476098877655,40.71465301513672
ZTF20achvceo,53.654649630658604,55.59102249145508
ZTF20achyslw,55.10725865186456,57.2669677734375
ZTF20achzvss,38.52150720853177,40.39319610595703
ZTF20achzwng,51.839590919735095,53.95670700073242
ZTF20acifimy,41.56178246528167,43.26814651489258
ZTF20acihfol,43.192010611722665,46.206642150878906
ZTF20aciidkb,43.431140079880855,45.02743911743164
ZTF20aciiejq,40.86182249446311,42.85649871826172
ZTF20aciighy,47.99209558656359,50.76704788208008
ZTF20aciloii,55.08813712658377,58.05605697631836
ZTF20acimsnl,43.890575922662684,45.89031219482422
ZTF20acimzhq,40.36373388733085,43.67157745361328
ZTF20acipeqz,49.565400875058764,51.55541229248047
ZTF20aciuciv,40.447307012825775,42.50080871582031
ZTF20aciucqv,40.83210186015569,42.875701904296875
ZTF20aciucub,46.39202313573449,48.27009201049805
ZTF20aciudrr,33.041244610674404,34.781612396240234
ZTF20aciudwb,37.51097185632219,39.56028366088867
ZTF20aciuftf,37.026917897527746,38.99342346191406
ZTF20aciuubo,67.6550716957595,69.77851867675781
ZTF20acivqxn,43.40605364692929,47.13461685180664
ZTF20acjdhof,42.69755767341329,45.590057373046875
ZTF20acjeyur,38.31146837032286,40.185489654541016
ZTF20acjfimy,50.30768662810667,52.23384475708008
ZTF20acjpbni,51.33748309728409,53.73567199707031
ZTF20acjpwdk,57.60713575084435,60.954933166503906
ZTF20acjryhf,48.41446962329241,50.50480651855469
ZTF20acjrytv,58.26275695975667,61.16995620727539
ZTF20acjsazw,45.04290022754396,48.207427978515625
ZTF20acjzipj,50.227196351846516,52.37696838378906
ZTF20ackasol,47.71695437062436,50.22301483154297
ZTF20ackdkva,31.314315156472105,33.62147903442383
ZTF20ackhlcw,38.568594694820725,41.20712661743164
ZTF20ackpjmb,42.760879385437185,44.60658264160156
ZTF20aclczrv,50.09955810065939,53.27745819091797
ZTF20aclgfov,42.66390167061442,44.915672302246094
ZTF20aclgnds,44.1111644865107,45.902278900146484
ZTF20aclkhnm,42.265760055585716,44.31901550292969
ZTF20aclnplo,49.236303116325665,51.610347747802734
ZTF20aclwvrl,35.94826966097157,37.685062408447266
ZTF20aclxbwk,55.88809270776787,58.16593933105469
ZTF20acmafkf,38.684829220047654,40.017333984375
ZTF20acmbhgy,44.622284514856204,46.29948806762695
ZTF20acmgnng,40.150795638732035,42.31100845336914
ZTF20acmgrda,41.822807137125885,43.61484909057617
ZTF20acmntog,44.07898160174788,46.19501495361328
ZTF20acmsesb,53.14404616041648,54.88716125488281
ZTF20acmunbm,45.69888886066426,47.792930603027344
ZTF20acmvydk,41.898602504784876,43.785980224609375
ZTF20acmxgdv,53.58534380631324,55.72381591796875
ZTF20acmyzer,47.2025266499779,48.913631439208984
ZTF20acnagjb,46.135217825116264,48.452850341796875
ZTF20acngnrs,46.11175961207524,48.4661865234375
ZTF20acngnvf,55.58129315526574,57.494075775146484
ZTF20acnvznn,37.554011336711895,39.692989349365234
ZTF20acnzkfd,37.5332154653817,39.294097900390625
ZTF20acnznms,31.57152295044295,33.370819091796875
ZTF20acnznxh,48.273401397005536,50.33208084106445
ZTF20acnzzlo,44.08427691527971,45.78682327270508
ZTF20acobamg,47.97253352386562,49.924583435058594
ZTF20acodpwe,34.616502330091414,36.67607498168945
ZTF20acoqlav,34.672423693375464,36.417236328125
ZTF20acoqpyb,34.094134590345675,36.08718490600586
ZTF20acorjop,40.513694216665364,42.27175521850586
ZTF20acotuvr,63.88870188978135,65.69799041748047
ZTF20acotwqe,57.11110639162255,59.479331970214844
ZTF20acotynj,54.46874688484607,57.463043212890625
ZTF20acotzgs,51.50852999099688,53.558570861816406
ZTF20acoucvl,41.6411749503674,43.83674621582031
ZTF20acounqo,43.25775182554578,44.942806243896484
ZTF20acounxo,79.65733094748248,83.16947174072266
ZTF20acovryd,43.36008107969617,45.50526809692383
ZTF20acowcee,51.99503019272769,53.99330139160156
ZTF20acowddo,35.853472859948276,37.832061767578125
ZTF20acowiom,48.76168136815287,50.69392013549805
ZTF20acowsyj,33.81384892176762,35.94962692260742
ZTF20acoxmsr,34.19528796679653,35.64301681518555
ZTF20acoygag,46.200316410010046,47.78470993041992
ZTF20acoyqav,52.561501369093754,54.930824279785156
ZTF20acpbyfl,56.381940377134306,60.38768005371094
ZTF20acpgmqn,47.83747103016151,49.342796325683594
ZTF20acpgzif,41.272924647290246,43.35437774658203
ZTF20acphjfv,36.182935676465405,38.051639556884766
ZTF20acpiesv,47.7635119200436,49.98032760620117
ZTF20acpkhrs,114.3317437158273,116.72264099121094
ZTF20acpkled,35.442359126399786,37.45698928833008
ZTF20acpknjk,43.70088321499975,46.47832489013672
ZTF20acpkpla,47.87125361751349,49.81309127807617
ZTF20acpkprl,38.62204566999288,41.07661437988281
ZTF20acpkuvc,54.36030043025413,56.278202056884766
ZTF20acpkvvy,47.29607699593705,49.253997802734375
ZTF20acpkwer,60.60396953025315,63.6888313293457
ZTF20acpkzxq,36.82855007641636,39.43174743652344
ZTF20acpllaq,34.92973122692381,36.74541473388672
ZTF20acplptm,56.569204303118426,59.589786529541016
ZTF20acplqcf,43.050235770151744,44.684078216552734
ZTF20acplqek,37.86860108580494,40.63368225097656
ZTF20acpmntn,56.497710329072184,59.24856948852539
ZTF20acpmojv,40.663927974536975,42.78575897216797
ZTF20acpndmv,51.51094847627219,53.55474853515625
ZTF20acppchi,46.97444328810902,48.791664123535156
ZTF20acpppyu,55.95152495856954,58.077701568603516
ZTF20acppsay,36.1471222218948,38.86296081542969
ZTF20acpqagp,46.06871983656569,48.99497985839844
ZTF20acpqbfu,51.64059717129158,54.430850982666016
ZTF20acprazr,44.00728950391185,45.65169906616211
ZTF20acpskkx,64.53579465980857,67.189453125
ZTF20acpskyt,62.57452481114079,66.22074890136719
ZTF20acpuqvx,48.27324336579331,50.96706771850586
ZTF20acpwioh,52.92013483129463,56.72333526611328
ZTF20acpwjus,36.154061730065116,37.97932052612305
ZTF20acpwpqu,48.399654934945964,50.789302825927734
ZTF20acpxvdg,45.72961777738992,47.93328857421875
ZTF20acpxvez,43.3638936127496,45.42568588256836
ZTF20acpxwew,46.14842524706122,48.238922119140625
ZTF20acpyfsq,38.78388314670683,40.2900276184082
ZTF20acpzdzq,36.69383835450967,38.93903350830078
ZTF20acpzjsk,62.07542648971251,64.75292205810547
ZTF20acqlcge,41.290196219283054,43.94255065917969
ZTF20acqpzbo,38.64502376676631,41.880104064941406
ZTF20acqrahz,37.42688481240696,39.40733337402344
ZTF20acqvqhv,44.48989599277092,46.171207427978516
ZTF20acqzpta,37.55110478879388,39.39604568481445
ZTF20acrerzb,38.37321950917941,40.27987289428711
ZTF20acripum,56.640122749743966,60.39270782470703
ZTF20acrktth,65.39225950487022,67.72018432617188
ZTF20acrsoci,51.38441105490086,53.47704315185547
ZTF20acsesce,44.74018600813639,47.610679626464844
ZTF20acsfciw,45.62282646419667,47.038429260253906
ZTF20acteioa,43.583681603898974,44.836971282958984
ZTF20actekrw,50.00472139287473,51.80789566040039
ZTF20actezmo,39.94413403180404,41.90000534057617
ZTF20actfnvf,38.05807581467068,39.77351760864258
ZTF20actkqax,49.99455856935342,51.668087005615234
ZTF20actktut,37.87707010722775,39.90298843383789
ZTF20actkutp,59.17614955956751,61.94668197631836
ZTF20actkuxm,53.970743523627775,56.076934814453125
ZTF20actlvpy,56.16439593077389,58.48538589477539
ZTF20actnrnn,43.00214822107878,45.54498291015625
ZTF20actoatk,56.03073333259298,59.191261291503906
ZTF20actpbck,39.11456003708279,41.14369201660156
ZTF20actskcf,50.41307875625042,53.93789291381836
ZTF20actveqm,40.9384890886979,43.31117248535156
ZTF20actvffz,46.21752050886182,48.2598762512207
ZTF20actvpyc,39.216518642567635,41.38161087036133
ZTF20acueziy,44.527769553285616,46.36552047729492
ZTF20acufbmq,42.83377516782045,44.93510818481445
ZTF20acufkdp,46.75157277017063,48.27204895019531
ZTF20acuhgar,44.29848377479182,46.30634307861328
ZTF20acuiktl,50.19154615866762,53.36065673828125
ZTF20acuixqv,58.12940971352651,62.22417068481445
ZTF20acuktst,50.59100557125059,52.55245590209961
ZTF20acunxkg,34.618588433907846,36.32976531982422
ZTF20acuoclk,37.505311752800274,39.251312255859375
ZTF20acuosiq,51.56259275507449,55.49195861816406
ZTF20acuosjp,51.198679085105745,53.13265609741211
ZTF20acupxyy,53.14113929551789,56.21992874145508
ZTF20acusecr,55.981340457511834,57.73469161987305
ZTF20acuvqyq,90.23415143032129,92.64405822753906
ZTF20acuzlib,43.528147820415334,46.18396759033203
ZTF20acuzoei,45.72937116650251,47.61125564575195
ZTF20acvbmdy,48.94889726611468,50.993961334228516
ZTF20acvdqtg,39.85771008139012,42.636966705322266
ZTF20acvemao,55.098583713301956,57.14226531982422
ZTF20acveyal,45.10482688619619,47.31241226196289
ZTF20acvjagm,57.34259815817234,59.46530532836914
ZTF20acwdnbw,44.24694849358589,45.910980224609375
ZTF20acwfcfs,58.822181177002655,61.44413375854492
ZTF20acwfftd,82.25868793476619,87.31549835205078
ZTF20acwjhpo,45.558347915168476,47.432003021240234
ZTF20acwjnux,38.903350775426304,40.69621658325195
ZTF20acwjrim,47.759565872585874,49.94041061401367
ZTF20acwncbd,36.378628514899226,38.2191276550293
ZTF20acwoewh,39.45143788728468,41.46985626220703
